7326
  7   8  15  2.57999992e+01  7.30000019e+00 0
  7   9   0  7.95999985e+01  5.19999981e+00 0
  7   9   1  1.26599998e+02  4.40000010e+00 0
  7   9   2  1.23400002e+02  4.19999981e+00 0
  7   9   3  8.75000000e+01  4.00000000e+00 0
  7   9   4  5.72999992e+01  6.09999990e+00 0
  7   9   5  6.24000015e+01  5.80000019e+00 0
  7   9   6  3.02000008e+01  9.69999981e+00 0
  7   9   7  6.10999985e+01  4.80000019e+00 0
  7   9   8  5.42000008e+01  5.19999981e+00 0
  7   9   9  3.11000004e+01  8.89999962e+00 0
  7   9  10  5.25999985e+01  5.59999990e+00 0
  7   9  11  3.24000015e+01  8.50000000e+00 0
  7   9  12  4.40999985e+01  6.30000019e+00 0
  7   9  13  4.82999992e+01  5.09999990e+00 0
  7   9  14  4.05999985e+01  6.09999990e+00 0
  7   9  15  1.72999992e+01  7.30000019e+00 0
  7  10   0  4.37999992e+01  9.10000038e+00 0
  7  10   1  7.04000015e+01  5.40000010e+00 1
  7  10   2  1.31100006e+02  3.90000010e+00 0
  7  10   3  6.37000008e+01  5.09999990e+00 0
  7  10   4  1.00800003e+02  4.50000000e+00 1
  7  10   5  8.85000000e+01  4.50000000e+00 0
  7  10   6  8.09000015e+01  4.80000019e+00 0
  7  10   7  4.37000008e+01  8.10000038e+00 0
  7  10   8  2.57000008e+01  9.19999981e+00 0
  7  10   9  1.23999996e+01  6.00000000e+00 0
  7  10  10  3.75000000e+01  8.80000019e+00 0
  7  10  11  2.57999992e+01  9.10000038e+00 0
  7  10  12  4.42999992e+01  6.80000019e+00 0
  7  10  13  2.37999992e+01  8.89999962e+00 0
  7  10  14  2.51000004e+01  8.69999981e+00 0
  7  10  15  5.47999992e+01  4.90000010e+00 0
  7  11   0  2.97000008e+01  1.06000004e+01 0
  7  11   1  8.48000031e+01  5.00000000e+00 0
  7  11   2  1.75000000e+01  8.30000019e+00 1
  7  11   3  4.40000000e+01  9.69999981e+00 0
  7  11   4  5.10000000e+01  7.80000019e+00 1
  7  11   5  4.22000008e+01  9.69999981e+00 0
  7  11   6  8.91999969e+01  5.19999981e+00 0
  7  11   7  5.60999985e+01  5.50000000e+00 0
  7  11   8  5.09000015e+01  7.00000000e+00 0
  7  11   9  2.13999996e+01  9.10000038e+00 0
  7  11  10  5.27999992e+01  7.00000000e+00 0
  7  11  11  4.27999992e+01  7.09999990e+00 0
  7  11  12  1.72000008e+01  7.80000019e+00 0
  7  11  13  1.68999996e+01  7.69999981e+00 0
  7  11  14  2.38999996e+01  8.89999962e+00 0
  7  12   0  2.35000000e+01  1.00000000e+01 0
  7  12   1  9.45000000e+01  4.90000010e+00 0
  7  12   2  6.73000031e+01  6.59999990e+00 0
  7  12   3  3.17000008e+01  1.11000004e+01 0
  7  12   4  5.25999985e+01  8.30000019e+00 1
  7  12   5  4.27999992e+01  1.01000004e+01 0
  7  12   6  8.35000000e+01  5.30000019e+00 0
  7  12   7  5.47000008e+01  8.30000019e+00 0
  7  12   8  5.77000008e+01  8.00000000e+00 0
  7  12   9  3.55000000e+01  1.08999996e+01 0
  7  12  10  5.29000015e+01  7.19999981e+00 0
  7  12  11  3.59000015e+01  9.60000038e+00 0
  7  12  12  1.51999998e+01  7.19999981e+00 0
  7  12  13  3.65999985e+01  9.30000019e+00 0
  7  12  14  1.92000008e+01  8.10000038e+00 0
  7  13   0  6.93000031e+01  7.50000000e+00 0
  7  13   1  4.17000008e+01  9.30000019e+00 0
  7  13   2  2.28999996e+01  1.01000004e+01 0
  7  13   3  2.52000008e+01  1.05000000e+01 1
  7  13   4  3.24000015e+01  1.18999996e+01 0
  7  13   5  3.57000008e+01  1.00000000e+01 0
  7  13   6  6.22000008e+01  8.19999981e+00 0
  7  13   7  4.90999985e+01  7.50000000e+00 0
  7  13   8  6.34000015e+01  7.00000000e+00 0
  7  13   9  3.67000008e+01  1.06000004e+01 1
  7  13  10  8.40999985e+01  5.59999990e+00 0
  7  13  11  4.42999992e+01  9.80000019e+00 0
  7  13  12  1.82999992e+01  8.50000000e+00 0
  7  13  13  4.57000008e+01  8.69999981e+00 0
  7  14   0  3.64000015e+01  1.18000002e+01 0
  7  14   1  7.79000015e+01  6.19999981e+00 0
  7  14   2  2.02999992e+01  9.50000000e+00 0
  7  14   3  4.20999985e+01  1.16999998e+01 0
  7  14   4  3.92999992e+01  1.23999996e+01 0
  7  14   5  5.22999992e+01  9.89999962e+00 0
  7  14   6  2.56000004e+01  1.06999998e+01 0
  7  14   7  2.47000008e+01  1.00000000e+01 0
  7  14   8  3.03999996e+01  1.15000000e+01 0
  7  14   9  3.27000008e+01  1.13000002e+01 0
  7  14  10  2.53999996e+01  1.05000000e+01 0
  7  14  11  4.35999985e+01  1.11999998e+01 0
  7  14  12  3.34000015e+01  1.13999996e+01 0
  7  15   0  3.20999985e+01  1.23999996e+01 1
  7  15   1  3.37999992e+01  1.21999998e+01 0
  7  15   2  3.18999996e+01  1.26999998e+01 0
  7  15   3  3.18999996e+01  1.26000004e+01 1
  7  15   4  7.45000000e+01  8.10000038e+00 0
  7  15   5  3.52999992e+01  1.23999996e+01 0
  7  15   6  3.17999992e+01  1.36999998e+01 1
  7  15   7  4.60000000e+01  1.41999998e+01 0
  7  15   8  2.38999996e+01  1.11999998e+01 0
  7  15   9  7.30999985e+01  1.01999998e+01 0
  7  15  10  4.44000015e+01  1.43000002e+01 0
  7  15  11  2.85000000e+01  1.23000002e+01 0
  7  16   0  3.07999992e+01  1.21000004e+01 0
  7  16   1  3.74000015e+01  1.36000004e+01 0
  7  16   2  2.38999996e+01  1.08000002e+01 0
  7  16   3  7.39000015e+01  9.10000038e+00 0
  7  16   4  5.44000015e+01  9.00000000e+00 1
  7  16   5  2.42999992e+01  1.16000004e+01 0
  7  16   6  3.12000008e+01  1.36000004e+01 0
  7  16   7  3.47999992e+01  1.30000000e+01 0
  7  16   8  2.52999992e+01  1.18999996e+01 0
  7  16   9  2.82000008e+01  1.28000002e+01 0
  7  16  10  4.57999992e+01  1.46000004e+01 0
  7  17   0  3.77999992e+01  1.38999996e+01 0
  7  17   1  1.87000008e+01  9.30000019e+00 0
  7  17   2  6.17000008e+01  1.23000002e+01 0
  7  17   3  2.82999992e+01  1.21999998e+01 0
  7  17   4  3.12999992e+01  1.28000002e+01 0
  7  17   5  7.94000015e+01  1.15000000e+01 0
  7  17   6  2.98999996e+01  1.36000004e+01 0
  7  17   7  2.16000004e+01  1.06999998e+01 0
  8  -7   0  1.53000002e+01  6.59999990e+00 1
  8  -7   1  1.68999996e+01  6.69999981e+00 0
  8  -7   2  2.31000004e+01  6.90000010e+00 0
  8  -7   3  1.67000008e+01  6.50000000e+00 0
  8  -6   0  3.00000000e+01  8.50000000e+00 0
  8  -6   1  4.30000000e+01  4.19999981e+00 0
  8  -6   2  7.11999969e+01  3.00000000e+00 0
  8  -6   3  1.80000000e+01  6.90000010e+00 0
  8  -6   4  3.77000008e+01  4.19999981e+00 0
  8  -6   5  3.42000008e+01  4.30000019e+00 0
  8  -5   0  1.55000000e+01  6.69999981e+00 0
  8  -5   1  1.86000004e+01  6.69999981e+00 0
  8  -5   2  3.32000008e+01  5.40000010e+00 0
  8  -5   3  7.13000031e+01  4.00000000e+00 0
  8  -5   4  2.47999992e+01  7.59999990e+00 0
  8  -5   5  4.79000015e+01  3.09999990e+00 1
  8  -5   6  5.02999992e+01  3.20000005e+00 1
  8  -5   7  1.75000000e+01  6.19999981e+00 0
  8  -4   0  2.78999996e+01  6.19999981e+00 0
  8  -4   1  6.44000015e+01  3.29999995e+00 1
  8  -4   2  6.85000000e+01  2.90000010e+00 0
  8  -4   3  2.82000008e+01  6.50000000e+00 0
  8  -4   4  6.40999985e+01  2.79999995e+00 0
  8  -4   5  2.86000004e+01  5.09999990e+00 0
  8  -4   6  1.45000000e+01  6.00000000e+00 0
  8  -4   7  2.62999992e+01  6.50000000e+00 0
  8  -4   8  1.77000008e+01  6.00000000e+00 0
  8  -3   0  6.49000015e+01  3.20000005e+00 0
  8  -3   1  6.22999992e+01  3.20000005e+00 1
  8  -3   2  8.00000000e+01  3.90000010e+00 0
  8  -3   3  8.28000031e+01  2.79999995e+00 0
  8  -3   4  2.06000004e+01  6.50000000e+00 0
  8  -3   5  3.40000000e+01  3.79999995e+00 0
  8  -3   6  5.02000008e+01  3.20000005e+00 0
  8  -3   7  4.67000008e+01  3.00000000e+00 0
  8  -3   8  1.73999996e+01  5.69999981e+00 0
  8  -3   9  3.37000008e+01  5.19999981e+00 0
  8  -2   0  7.93000031e+01  2.70000005e+00 0
  8  -2   1  4.80999985e+01  3.50000000e+00 0
  8  -2   2  4.45999985e+01  3.90000010e+00 0
  8  -2   3  3.62999992e+01  4.40000010e+00 0
  8  -2   4  6.34000015e+01  2.70000005e+00 1
  8  -2   5  1.46999998e+01  6.00000000e+00 0
  8  -2   6  2.50000000e+01  6.00000000e+00 1
  8  -2   7  1.05400002e+02  2.59999990e+00 0
  8  -2   8  4.39000015e+01  3.00000000e+00 0
  8  -2   9  2.45000000e+01  5.09999990e+00 0
  8  -2  10  2.22999992e+01  5.09999990e+00 0
  8  -1   0  4.44000015e+01  4.19999981e+00 0
  8  -1   1  2.38999996e+01  6.90000010e+00 0
  8  -1   2  6.30999985e+01  2.79999995e+00 0
  8  -1   3  7.01999969e+01  2.59999990e+00 0
  8  -1   4  4.35999985e+01  3.59999990e+00 0
  8  -1   5  1.00800003e+02  2.50000000e+00 0
  8  -1   6  8.05999985e+01  2.59999990e+00 0
  8  -1   7  4.70000000e+01  2.79999995e+00 0
  8  -1   8  1.66000004e+01  5.80000019e+00 0
  8  -1   9  4.42999992e+01  2.79999995e+00 1
  8  -1  10  3.75999985e+01  3.40000010e+00 1
  8  -1  11  2.36000004e+01  4.80000019e+00 0
  8   0   0  2.37999992e+01  7.30000019e+00 0
  8   0   1  3.52000008e+01  5.30000019e+00 0
  8   0   2  1.31800003e+02  2.50000000e+00 0
  8   0   3  1.31800003e+02  2.59999990e+00 0
  8   0   4  4.99000015e+01  3.29999995e+00 0
  8   0   5  7.40999985e+01  2.59999990e+00 1
  8   0   6  5.90000000e+01  2.79999995e+00 0
  8   0   7  4.67000008e+01  2.90000010e+00 0
  8   0   8  2.66000004e+01  4.90000010e+00 0
  8   0   9  1.51000004e+01  5.50000000e+00 0
  8   0  10  1.93999996e+01  5.40000010e+00 1
  8   0  11  2.82999992e+01  4.09999990e+00 0
  8   0  12  1.46000004e+01  5.30000019e+00 0
  8   1   0  6.80000000e+01  3.09999990e+00 0
  8   1   1  9.95000000e+01  2.40000010e+00 0
  8   1   2  1.53899994e+02  2.79999995e+00 0
  8   1   3  5.65999985e+01  3.40000010e+00 0
  8   1   4  5.95000000e+01  3.00000000e+00 1
  8   1   5  8.91999969e+01  2.50000000e+00 0
  8   1   6  7.35999985e+01  2.59999990e+00 0
  8   1   7  1.05099998e+02  2.50000000e+00 0
  8   1   8  5.99000015e+01  2.59999990e+00 1
  8   1   9  2.60000000e+01  4.90000010e+00 0
  8   1  10  4.00999985e+01  2.90000010e+00 0
  8   1  11  3.82000008e+01  3.00000000e+00 1
  8   1  12  3.95999985e+01  3.00000000e+00 0
  8   1  13  1.53999996e+01  5.69999981e+00 1
  8   2   0  6.74000015e+01  3.59999990e+00 0
  8   2   1  5.64000015e+01  3.90000010e+00 1
  8   2   2  8.63000031e+01  2.70000005e+00 0
  8   2   3  1.01199997e+02  3.00000000e+00 0
  8   2   4  9.78000031e+01  2.90000010e+00 0
  8   2   5  1.46300003e+02  3.00000000e+00 0
  8   2   6  6.32000008e+01  3.09999990e+00 0
  8   2   7  1.40000000e+01  6.00000000e+00 0
  8   2   8  5.87000008e+01  2.90000010e+00 0
  8   2   9  2.42999992e+01  5.30000019e+00 0
  8   2  10  3.13999996e+01  4.00000000e+00 0
  8   2  11  3.13999996e+01  3.70000005e+00 0
  8   2  12  4.25000000e+01  3.29999995e+00 0
  8   2  13  1.28000002e+01  5.80000019e+00 1
  8   3   0  6.34000015e+01  3.50000000e+00 1
  8   3   1  3.18999996e+01  7.19999981e+00 0
  8   3   2  7.28000031e+01  3.29999995e+00 0
  8   3   3  4.75000000e+01  4.90000010e+00 0
  8   3   4  7.64000015e+01  3.40000010e+00 0
  8   3   5  3.20999985e+01  6.40000010e+00 0
  8   3   6  2.10000000e+01  7.09999990e+00 0
  8   3   7  7.49000015e+01  2.79999995e+00 0
  8   3   8  3.87000008e+01  4.59999990e+00 0
  8   3   9  6.10999985e+01  2.90000010e+00 0
  8   3  10  5.32999992e+01  3.00000000e+00 0
  8   3  11  5.02999992e+01  3.70000005e+00 0
  8   3  12  2.37000008e+01  4.90000010e+00 0
  8   3  13  1.53999996e+01  5.00000000e+00 0
  8   4   0  8.95999985e+01  3.50000000e+00 0
  8   4   1  7.43000031e+01  3.79999995e+00 0
  8   4   2  5.95999985e+01  4.50000000e+00 0
  8   4   3  5.04000015e+01  5.00000000e+00 1
  8   4   4  9.65000000e+01  3.29999995e+00 0
  8   4   5  8.03000031e+01  3.50000000e+00 0
  8   4   6  2.82999992e+01  6.90000010e+00 1
  8   4   7  2.71000004e+01  6.90000010e+00 0
  8   4   8  6.50000000e+01  3.20000005e+00 1
  8   4   9  5.82000008e+01  3.09999990e+00 0
  8   4  10  9.29000015e+01  3.50000000e+00 0
  8   4  11  4.39000015e+01  3.70000005e+00 0
  8   4  12  4.17000008e+01  3.40000010e+00 0
  8   4  13  1.73999996e+01  5.50000000e+00 0
  8   4  14  1.82000008e+01  5.30000019e+00 0
  8   5   0  2.96000004e+01  7.69999981e+00 1
  8   5   1  1.20300003e+02  3.59999990e+00 0
  8   5   2  9.11999969e+01  3.40000010e+00 0
  8   5   3  8.79000015e+01  3.59999990e+00 0
  8   5   4  1.91000004e+01  8.00000000e+00 0
  8   5   5  1.47300003e+02  3.59999990e+00 0
  8   5   6  1.05199997e+02  3.40000010e+00 0
  8   5   7  1.20900002e+02  3.40000010e+00 0
  8   5   8  5.94000015e+01  3.79999995e+00 0
  8   5   9  6.37000008e+01  4.30000019e+00 0
  8   5  11  7.81999969e+01  3.29999995e+00 0
  8   5  12  1.33000002e+01  5.90000010e+00 0
  8   5  13  3.13999996e+01  4.40000010e+00 1
  8   5  14  2.67999992e+01  4.30000019e+00 0
  8   6   0  1.09000000e+02  3.50000000e+00 0
  8   6   1  8.00999985e+01  4.00000000e+00 0
  8   6   2  6.12999992e+01  4.80000019e+00 0
  8   6   3  5.39000015e+01  4.69999981e+00 0
  8   6   4  6.19000015e+01  4.69999981e+00 0
  8   6   5  9.65000000e+01  3.59999990e+00 0
  8   6   6  6.85000000e+01  4.19999981e+00 0
  8   6   7  8.30000000e+01  4.90000010e+00 0
  8   6   8  4.57000008e+01  6.40000010e+00 1
  8   6   9  3.59000015e+01  6.40000010e+00 0
  8   6  10  3.55999985e+01  5.80000019e+00 0
  8   6  11  7.14000015e+01  3.09999990e+00 0
  8   6  12  3.87000008e+01  4.09999990e+00 0
  8   6  13  3.18999996e+01  4.59999990e+00 0
  8   6  14  4.49000015e+01  3.59999990e+00 0
  8   7   0  6.61999969e+01  4.19999981e+00 0
  8   7   1  4.80999985e+01  6.50000000e+00 1
  8   7   2  1.18300003e+02  4.09999990e+00 1
  8   7   3  6.27000008e+01  4.50000000e+00 0
  8   7   4  9.08000031e+01  3.70000005e+00 0
  8   7   5  5.92000008e+01  6.90000010e+00 0
  8   7   6  2.06000004e+01  9.30000019e+00 1
  8   7   7  9.35999985e+01  4.19999981e+00 1
  8   7   8  7.51999969e+01  4.30000019e+00 0
  8   7   9  2.08999996e+01  8.19999981e+00 1
  8   7  10  4.45000000e+01  4.50000000e+00 0
  8   7  11  5.07000008e+01  4.19999981e+00 0
  8   7  12  2.67999992e+01  7.30000019e+00 0
  8   7  13  2.77999992e+01  6.50000000e+00 0
  8   7  14  1.38999996e+01  6.50000000e+00 0
  8   8   0  7.44000015e+01  4.59999990e+00 0
  8   8   1  7.71999969e+01  4.30000019e+00 0
  8   8   2  3.60999985e+01  8.60000038e+00 1
  8   8   3  4.62000008e+01  1.06000004e+01 0
  8   8   4  1.15400002e+02  5.90000010e+00 1
  8   8   5  7.65999985e+01  5.19999981e+00 0
  8   8   6  4.97999992e+01  6.30000019e+00 0
  8   8   7  6.55999985e+01  5.40000010e+00 0
  8   8   8  8.31999969e+01  4.00000000e+00 0
  8   8   9  7.86999969e+01  3.79999995e+00 0
  8   8  10  3.60999985e+01  6.80000019e+00 0
  8   8  11  5.20000000e+01  4.30000019e+00 0
  8   8  12  1.38999996e+01  6.19999981e+00 0
  8   8  13  4.35999985e+01  4.40000010e+00 0
  8   8  14  1.30000000e+01  6.09999990e+00 0
  8   9   0  6.22000008e+01  8.10000038e+00 0
  8   9   1  6.30000000e+01  7.59999990e+00 0
  8   9   2  3.07999992e+01  1.10000000e+01 0
  8   9   3  2.31000004e+01  1.03000002e+01 0
  8   9   4  2.28999996e+01  1.01999998e+01 0
  8   9   5  5.87999992e+01  6.30000019e+00 0
  8   9   6  6.20999985e+01  5.30000019e+00 0
  8   9   7  2.92000008e+01  9.60000038e+00 0
  8   9   8  1.02500000e+02  3.70000005e+00 1
  8   9   9  4.52000008e+01  5.69999981e+00 0
  8   9  10  4.07999992e+01  6.19999981e+00 0
  8   9  11  1.56999998e+01  7.00000000e+00 0
  8   9  12  5.12999992e+01  5.09999990e+00 0
  8   9  13  1.70000000e+01  7.30000019e+00 0
  8   9  14  1.61000004e+01  7.30000019e+00 0
  8  10   0  8.80000000e+01  5.09999990e+00 0
  8  10   1  1.02300003e+02  5.00000000e+00 0
  8  10   2  4.85999985e+01  9.19999981e+00 0
  8  10   3  5.80999985e+01  6.30000019e+00 0
  8  10   4  7.00999985e+01  5.50000000e+00 0
  8  10   5  8.10999985e+01  4.30000019e+00 0
  8  10   6  7.25999985e+01  4.90000010e+00 0
  8  10   7  2.41000004e+01  9.30000019e+00 1
  8  10   8  2.22000008e+01  8.89999962e+00 0
  8  10   9  2.01000004e+01  8.39999962e+00 0
  8  10  10  2.66000004e+01  8.89999962e+00 0
  8  10  11  2.22999992e+01  8.50000000e+00 1
  8  10  12  7.19000015e+01  4.40000010e+00 1
  8  10  13  2.62999992e+01  8.39999962e+00 0
  8  10  14  2.98999996e+01  8.00000000e+00 0
  8  11   0  7.30999985e+01  4.90000010e+00 0
  8  11   1  3.20000000e+01  1.01999998e+01 0
  8  11   2  4.87999992e+01  8.89999962e+00 0
  8  11   3  8.95999985e+01  4.59999990e+00 0
  8  11   4  3.74000015e+01  8.10000038e+00 0
  8  11   5  4.09000015e+01  8.60000038e+00 1
  8  11   6  4.24000015e+01  9.10000038e+00 0
  8  11   7  4.55000000e+01  7.40000010e+00 0
  8  11   8  2.07000008e+01  8.69999981e+00 0
  8  11   9  5.22000008e+01  6.50000000e+00 0
  8  11  10  2.05000000e+01  8.69999981e+00 0
  8  11  11  2.87000008e+01  8.60000038e+00 0
  8  11  12  8.20000000e+01  4.09999990e+00 0
  8  11  13  5.42999992e+01  5.59999990e+00 0
  8  11  14  1.55000000e+01  7.19999981e+00 0
  8  12   0  5.20000000e+01  7.00000000e+00 0
  8  12   1  1.04900002e+02  4.00000000e+00 0
  8  12   2  3.85999985e+01  1.10000000e+01 0
  8  12   3  1.01599998e+02  4.40000010e+00 0
  8  12   4  8.14000015e+01  5.09999990e+00 0
  8  12   5  6.17999992e+01  6.40000010e+00 0
  8  12   6  1.04699997e+02  4.09999990e+00 0
  8  12   7  1.07000000e+02  4.19999981e+00 0
  8  12   8  8.86999969e+01  4.69999981e+00 0
  8  12   9  4.72999992e+01  7.59999990e+00 0
  8  12  10  1.33999996e+01  6.30000019e+00 0
  8  12  11  3.95999985e+01  8.60000038e+00 0
  8  12  12  2.97999992e+01  9.80000019e+00 0
  8  12  13  4.65999985e+01  7.00000000e+00 0
  8  13   0  3.47999992e+01  1.13000002e+01 0
  8  13   1  3.47000008e+01  1.13999996e+01 0
  8  13   2  6.37000008e+01  6.90000010e+00 0
  8  13   3  3.99000015e+01  1.08000002e+01 0
  8  13   4  5.82999992e+01  7.40000010e+00 1
  8  13   5  5.42000008e+01  8.80000019e+00 0
  8  13   6  4.00000000e+01  1.03999996e+01 0
  8  13   7  2.15000000e+01  9.50000000e+00 0
  8  13   8  3.95999985e+01  9.39999962e+00 0
  8  13   9  4.12000008e+01  1.03000002e+01 0
  8  13  10  2.92999992e+01  1.03000002e+01 0
  8  13  11  2.18999996e+01  9.19999981e+00 0
  8  13  12  3.50000000e+01  1.01999998e+01 0
  8  14   0  4.47999992e+01  1.01999998e+01 0
  8  14   1  3.40000000e+01  1.16000004e+01 0
  8  14   2  3.57000008e+01  1.15000000e+01 0
  8  14   3  2.02999992e+01  9.30000019e+00 0
  8  14   4  3.22999992e+01  1.16999998e+01 0
  8  14   5  6.81999969e+01  8.10000038e+00 0
  8  14   6  7.10000000e+01  5.69999981e+00 0
  8  14   7  3.02999992e+01  1.13999996e+01 1
  8  14   8  6.27999992e+01  6.69999981e+00 0
  8  14   9  4.55000000e+01  1.01999998e+01 0
  8  14  10  1.77000008e+01  8.39999962e+00 0
  8  14  11  2.40000000e+01  1.00000000e+01 1
  8  14  12  3.42999992e+01  1.08000002e+01 0
  8  15   0  3.67999992e+01  1.20000000e+01 1
  8  15   1  2.02000008e+01  8.89999962e+00 0
  8  15   2  1.86000004e+01  9.00000000e+00 0
  8  15   3  5.69000015e+01  1.06000004e+01 0
  8  15   4  3.89000015e+01  1.26000004e+01 0
  8  15   5  5.87999992e+01  9.19999981e+00 0
  8  15   6  4.47999992e+01  1.20000000e+01 0
  8  15   7  3.45000000e+01  1.23000002e+01 0
  8  15   8  4.17999992e+01  9.69999981e+00 0
  8  15   9  1.95000000e+01  9.19999981e+00 0
  8  15  10  1.63999996e+01  8.10000038e+00 0
  8  16   0  3.69000015e+01  1.31999998e+01 1
  8  16   1  3.95000000e+01  1.26000004e+01 0
  8  16   2  1.97999992e+01  9.00000000e+00 0
  8  16   3  2.27000008e+01  1.06000004e+01 0
  8  16   4  6.84000015e+01  8.00000000e+00 0
  8  16   5  4.97999992e+01  1.23999996e+01 0
  8  16   6  2.03999996e+01  9.69999981e+00 0
  8  16   7  3.39000015e+01  1.28000002e+01 0
  8  16   8  4.10999985e+01  1.21999998e+01 1
  8  16   9  3.67999992e+01  1.25000000e+01 0
  8  17   1  1.80000000e+01  8.50000000e+00 0
  8  17   2  2.97999992e+01  1.23999996e+01 0
  8  17   3  2.51000004e+01  1.06999998e+01 0
  8  17   4  2.21000004e+01  1.03999996e+01 0
  8  17   5  2.92000008e+01  1.25000000e+01 0
  8  17   6  3.40999985e+01  1.35000000e+01 0
  9  -6   0  2.97000008e+01  8.19999981e+00 0
  9  -6   1  2.26000004e+01  6.50000000e+00 0
  9  -5   0  1.51999998e+01  6.50000000e+00 0
  9  -5   1  2.32999992e+01  6.40000010e+00 0
  9  -5   2  3.29000015e+01  5.19999981e+00 0
  9  -5   3  6.02000008e+01  4.09999990e+00 0
  9  -5   4  2.68999996e+01  8.10000038e+00 0
  9  -4   0  3.42999992e+01  5.09999990e+00 0
  9  -4   1  4.05999985e+01  4.30000019e+00 0
  9  -4   2  5.45999985e+01  3.40000010e+00 0
  9  -4   3  3.12000008e+01  4.40000010e+00 0
  9  -4   4  4.69000015e+01  3.20000005e+00 0
  9  -4   5  6.75999985e+01  2.70000005e+00 0
  9  -4   6  5.32999992e+01  3.00000000e+00 0
  9  -3   0  5.47999992e+01  3.29999995e+00 0
  9  -3   1  4.49000015e+01  4.09999990e+00 0
  9  -3   2  1.43999996e+01  6.00000000e+00 0
  9  -3   3  6.60999985e+01  2.90000010e+00 0
  9  -3   4  3.55999985e+01  4.19999981e+00 0
  9  -3   5  5.62000008e+01  2.90000010e+00 0
  9  -3   6  2.17999992e+01  5.59999990e+00 0
  9  -3   7  1.53999996e+01  5.80000019e+00 0
  9  -2   0  6.90999985e+01  2.90000010e+00 0
  9  -2   1  5.30999985e+01  3.00000000e+00 0
  9  -2   2  5.15999985e+01  3.40000010e+00 0
  9  -2   3  7.30999985e+01  2.70000005e+00 0
  9  -2   4  3.99000015e+01  4.00000000e+00 0
  9  -2   5  3.87000008e+01  3.90000010e+00 0
  9  -2   6  1.53999996e+01  5.80000019e+00 0
  9  -2   7  1.28999996e+01  5.40000010e+00 0
  9  -2   8  1.05000000e+01  4.69999981e+00 0
  9  -1   0  9.13000031e+01  2.50000000e+00 0
  9  -1   1  5.92999992e+01  3.00000000e+00 0
  9  -1   2  5.29000015e+01  3.29999995e+00 0
  9  -1   3  3.35999985e+01  4.50000000e+00 0
  9  -1   4  1.72999992e+01  6.40000010e+00 0
  9  -1   5  2.33999996e+01  6.09999990e+00 0
  9  -1   6  3.02999992e+01  4.30000019e+00 0
  9  -1   7  3.77999992e+01  3.20000005e+00 0
  9  -1   8  1.46000004e+01  5.40000010e+00 0
  9  -1   9  6.27000008e+01  2.29999995e+00 0
  9   0   0  1.08199997e+02  2.70000005e+00 0
  9   0   1  1.00099998e+02  2.59999990e+00 0
