   18    1    3      108.73       65.17
   18    1    4       44.36       25.66
   18    1    5       33.47       47.09
   18    1    6       39.73       36.65
   18    1    7       51.71       43.31
   18    1    9       28.58       15.55
   18    1   10       25.45        3.18
   18    1   11       68.31       50.87
   18    1   12       83.55       74.88
   18    1   14       52.39       52.09
   18    1   15       60.83       62.66
   18    1   16       24.36       17.07
   18    1   17       43.54       31.16
   18    1   18       38.10       38.01
   18    1   20       72.67       52.55
   18    2    0       35.79       37.60
   18    2    1       95.12      117.42
   18    2    2       47.22       39.12
   18    2    4       41.10       26.19
   18    2    5       66.81       71.88
   18    2    6       93.49       89.42
   18    2    7       67.77       58.28
   18    2    8       25.72       32.56
   18    2    9       34.16       36.97
   18    2   10       32.79       26.66
   18    2   11       28.03       42.01
   18    2   12       68.31       49.28
   18    2   13       39.19       26.46
   18    2   14       40.14       35.17
   18    2   15       50.08       34.83
   18    2   17       32.79       21.22
   18    2   19       24.09       38.85
   18    2   20       57.42       45.56
   18    3    0       70.90       86.80
   18    3    1       91.85       68.64
   18    3    3       40.41       29.34
   18    3    4       66.95       79.80
   18    3    5      104.10       96.60
   18    3    6       81.10       71.51
   18    3    7       73.48       47.81
   18    3    8       37.97       25.74
   18    3    9       67.09       45.36
   18    3   10       68.17       55.73
   18    3   11       61.51       40.55
   18    3   12       24.09        5.68
   18    3   13       46.81       30.56
   18    3   14       40.69       31.82
   18    3   15       46.67       28.81
   18    3   16       51.98       15.53
   18    3   17       38.65        7.96
   18    3   19       48.99       34.43
   18    3   20       33.75       51.71
   18    4    0       80.83       68.67
   18    4    1       52.53       54.56
   18    4    2       26.13       21.67
   18    4    3       39.60       58.13
   18    4    4       71.71       55.48
   18    4    5       70.76       45.53
   18    4    6       54.70       53.67
   18    4    7       54.29       46.75
   18    4    9       21.09        9.23
   18    4   10       28.85       33.01
   18    4   11       32.93       27.20
   18    4   12       38.24       37.27
   18    4   13       67.36       66.05
   18    4   14       72.67       51.17
   18    4   15       29.94       17.41
   18    4   18       23.68       14.91
   18    4   19       36.20       25.40
   18    5    0       63.41       37.28
   18    5    1       50.21       39.61
   18    5    2       52.53       53.16
   18    5    3       69.13       71.64
   18    5    4       63.68       39.29
   18    5    5       54.57       72.81
   18    5    6       82.46       81.61
   18    5    7       76.61       48.49
   18    5    9       34.43       35.10
   18    5   10       35.38       30.88
   18    5   12       90.36       79.46
   18    5   13       33.47       27.49
   18    5   15       46.27       56.28
   18    5   16       79.74       57.01
   18    5   17       45.18       56.34
   18    5   18       26.67       34.28
   18    5   20       31.43       43.42
   18    6    0       75.52       62.30
   18    6    1       69.81       21.30
   18    6    2       88.72       74.80
   18    6    3       53.75       56.22
   18    6    4       20.68       56.21
   18    6    5       81.37       87.16
   18    6    6       33.75       17.13
   18    6    7       55.66       52.80
   18    6    8       37.56       40.77
   18    6    9       72.12       63.16
   18    6   10       36.33       31.12
   18    6   11       40.69       38.11
   18    6   12       50.62       41.22
   18    6   14       41.37       46.07
   18    6   15       92.53       81.04
   18    6   16       56.88       59.08
   18    6   17       30.89       16.58
   18    6   18       52.80       24.36
   18    6   19       32.39       66.31
   18    6   20       65.45       19.30
   18    7    0       99.20       86.45
   18    7    1       88.31       57.37
   18    7    2       34.16       30.41
   18    7    4       87.50       64.56
   18    7    5       73.75       52.42
   18    7    6       55.93       48.52
   18    7    8       29.80       24.46
   18    7    9       44.36       27.73
   18    7   10       32.39       45.63
   18    7   12       58.38       34.36
   18    7   13       53.61       54.40
   18    7   14       58.51       47.05
   18    7   15       81.65       55.96
   18    7   16       47.08       33.94
   18    7   17       60.01       21.10
   18    7   19       20.96       24.07
   18    8    0       78.79       51.43
   18    8    1       79.33       72.85
   18    8    2       42.86       38.69
   18    8    3       20.82       15.99
   18    8    4       24.63       25.94
   18    8    5       38.10       25.22
   18    8    7       36.33        4.02
   18    8    8       19.87       12.31
   18    8    9       49.53       22.04
   18    8   10       37.69       30.41
   18    8   12       36.33       44.67
   18    8   13       56.61       57.01
   18    8   14       32.79       21.59
   18    8   15       52.80       21.43
   18    8   16       52.25       69.14
   18    8   17       30.07       39.03
   18    8   19       59.19       13.88
   18    9    0       44.23       53.58
   18    9    1       40.69       51.64
   18    9    2       48.04       61.26
   18    9    3       33.75       40.27
   18    9    4       46.81       20.37
   18    9    5       41.64       34.96
   18    9    6       98.25       73.56
   18    9    7       57.83       35.94
   18    9    8       35.52       24.14
   18    9    9       30.21       20.77
   18    9   10       53.21       47.26
   18    9   11       34.43       10.96
   18    9   12       52.80       56.26
   18    9   13       46.67       27.53
   18    9   14       33.75        9.01
   18    9   15       23.95       33.46
   18    9   16       34.70       15.03
   18    9   17       30.62       47.25
   18    9   19       38.92       34.98
   18    9   20       28.30       31.74
   18   10    1        0.00       27.18
   18   10    2       27.49       24.87
   18   10    4       45.59       48.10
   18   10    6       44.91       21.47
   18   10    7       40.82       41.62
   18   10    8       32.25       24.53
   18   10    9       25.99       32.93
   18   10   10       53.34       48.59
   18   10   11       37.29       28.81
   18   10   12       56.34       48.92
   18   10   13       39.19       14.62
   18   10   14       37.83       20.81
   18   10   16       33.07       24.24
   18   10   18       32.39       21.84
   18   11    0       40.55       37.24
   18   11    1       45.99       47.21
   18   11    2       26.67        9.85
   18   11    3       40.69       34.19
   18   11    5       41.37       36.16
   18   11    7       43.82       38.02
   18   11    8       41.91       39.14
   18   11    9       44.23       18.90
   18   11   11       55.52       50.73
   18   11   12       57.42       40.92
   18   11   15       29.12        9.19
   18   11   16       43.95       31.53
   18   11   17       25.45       35.57
   18   11   18       44.63       18.14
   18   11   19       29.39       28.60
   18   12    4       49.80       41.62
   18   12    5       32.39       62.52
   18   12    6       40.28       25.78
   18   12    7       44.09       65.62
   18   12    8       42.32       19.59
   18   12   10       45.59       18.70
   18   12   11       48.44       37.69
   18   12   12       32.93       12.79
   18   12   13       40.28       13.86
   18   12   15       24.77       21.84
   18   12   16       24.22       39.35
   18   13    4       40.69       14.42
   18   13    7       46.13       16.94
   18   13   13       44.09       15.43
   18   13   14       42.73       34.35
   18   13   15       27.08       27.77
   18   13   16       26.40       32.64
   18   14    6       35.11       22.42
   18   14   10       30.62       25.04
   19   -5    3       37.42       39.57
   19   -5    6       56.06       51.12
   19   -5    7       60.96       60.05
   19   -4    1       43.41       72.08
   19   -4    2       65.86       36.20
