   17  13   4       23.99     11.78     47.94    -98.07
   17  13   5       27.81      6.71     55.95   -134.66
   17  13   6       33.93      8.09     54.88   -104.79
   17  13   7       10.99     17.24      5.46   -137.93
   17  13   9       26.28      9.12      4.63    124.75
   17  13  10       25.09      9.51     45.48    104.34
   17  13  11       22.99      6.40     41.28    176.61
   17  13  13       35.06     10.82     39.51      0.34
   17  13  15       39.90      6.88     60.48    -97.87
   17  13  17       28.10     15.39      8.59    -53.13
   17  13  19       27.19     11.02     26.92     46.53
   17  14   2       28.86      8.77     38.23     -4.06
   17  14   4       29.46      8.36     53.96      7.75
   17  14   9       20.19     11.12     36.32    129.53
   17  14  10       18.55      7.33     20.26    145.88
   17  14  11       22.71      8.99     42.40   -138.29
   17  14  12       24.67      6.56     32.98    -31.99
   17  14  13       22.22      9.55     39.56    160.31
   17  14  15       28.79      9.03     53.26    -53.76
   17  15   5       30.01     10.81     66.42   -129.75
   17  15   7       26.41      8.68     28.37    -35.95
   17  15  11       33.00      5.37     42.52   -153.29
   17  15  12       26.62      7.04     33.32    -10.73
   17  15  14       25.93      9.86     24.84     33.97
   17  15  16       18.97     10.69     15.51   -139.57
   17  15  17       23.68      8.86      6.04     -7.88
   17  16   6       17.21     10.38     42.18     80.94
   18  -8   1       31.20      4.01     27.66     80.34
   18  -8   2       21.52      3.27     27.42     77.36
   18  -8   3       34.93      3.34     39.19     85.70
   18  -8   4       23.31      2.57     21.44    112.28
   18  -8   5       36.37      2.26     20.97   -164.95
   18  -8   7       27.25      3.95     39.38     -1.08
   18  -8   8       41.92      1.52     36.55     45.06
   18  -7   0       34.53      3.87     45.27    -66.72
   18  -7   1       30.59      2.79     39.01      6.94
   18  -7   2       31.80      3.10     18.85      8.06
   18  -7   3       17.46      5.95     22.53    119.17
   18  -7   4       19.07      6.61     15.91    112.67
   18  -7   5       34.89      2.07     45.85     -3.49
   18  -7   6       35.41      3.59     55.14     -2.50
   18  -7   8       50.76      1.62     47.78     82.24
   18  -7  11       30.68      4.90     27.01    135.26
   18  -6   0       32.99      6.13     21.54     92.97
   18  -6   1       29.79      5.29     46.81    127.14
   18  -6   2       26.48      3.64     52.12   -167.17
   18  -6   3       51.01      1.91     50.09    167.80
   18  -6   4       23.02      5.17     18.73     74.84
   18  -6   6       27.87      3.73     16.71   -149.47
   18  -6   7       27.27      3.78     32.12    179.53
   18  -6   8       24.15      6.30     16.68    143.02
   18  -6  11       30.17      3.65     40.87   -143.69
   18  -6  12       30.94      2.90     28.15      0.27
   18  -6  13       31.69      5.99     33.89     13.57
   18  -5   1       37.77      4.40     55.11   -135.91
   18  -5   2       59.07      2.06     78.04   -115.35
   18  -5   3       30.41      3.12     47.80   -137.42
   18  -5   4       31.71      3.68     52.03    -73.21
   18  -5   5       31.13      4.53     47.70    -70.75
   18  -5   6       25.00      6.64      1.23     85.83
   18  -5   7       20.41      6.41     33.77    -85.20
   18  -5   8       21.94      9.43     24.11     47.80
   18  -5   9       39.43      2.25     33.97     81.89
   18  -5  10       27.55      5.44     11.33   -147.87
   18  -5  11       27.47      5.92     24.14     68.08
   18  -5  12       60.45      2.22     77.79     70.86
   18  -5  13       19.31      7.01     27.14    119.98
   18  -5  14       19.88      4.79     44.13    154.13
   18  -5  15       18.54      5.19     25.09     42.87
   18  -4   0       35.70      3.08     35.99   -107.01
   18  -4   1       53.28      3.10     56.47    -48.60
   18  -4   2       45.44      2.72     59.24    -57.43
   18  -4   3       47.67      3.11     41.60     -5.73
   18  -4   4       55.86      2.17     62.86     17.17
   18  -4   5       34.83      2.79     32.86     69.58
   18  -4   6       30.45      3.64     29.34    -74.06
   18  -4   7       43.66      2.81     59.32   -106.28
   18  -4   8       46.97      2.63     55.50    169.21
   18  -4   9       20.69      3.40     12.32   -164.44
   18  -4  10       33.15      2.64     35.22    -38.53
   18  -4  11       29.41      5.93     11.09     88.46
   18  -4  13       21.12      6.67     23.44     -5.49
   18  -4  14       29.54      4.35     41.21    111.06
   18  -4  16       28.87      7.33     23.21   -135.65
   18  -3   0       24.55      5.14     20.91    -35.39
   18  -3   1       39.19      3.19     41.83     -6.88
   18  -3   2       27.74      3.67     28.30    -40.70
   18  -3   3       42.87      2.30     61.87     89.99
   18  -3   4       40.03      3.60     45.34    108.48
   18  -3   5       25.44      5.16     15.54    -96.72
   18  -3   6       43.73      2.70     50.20    -66.44
   18  -3   7       51.21      1.96     85.30    177.44
   18  -3   8       96.53      1.84    108.64    164.26
   18  -3   9       27.23      5.76     31.06    104.24
   18  -3  11       27.19      3.30     37.88    172.39
   18  -3  12       25.40      5.36     25.80     38.46
   18  -3  13       18.76      5.31     42.03    115.53
   18  -3  14       41.01      2.89     50.33    167.62
   18  -3  15       20.28      4.29     19.40    -56.96
   18  -3  16       13.45      9.45     15.90     47.49
   18  -3  17       44.26      5.01     43.90     40.31
   18  -2   0       25.74      5.43     13.09     11.82
   18  -2   1       28.31      3.83     28.67     50.27
   18  -2   2       29.83      3.23     30.17    100.32
   18  -2   3       58.32      2.89     69.00     95.80
   18  -2   4       24.49      5.49     48.22      0.58
   18  -2   5       39.54      2.78     63.46    -18.15
   18  -2   6       22.38      4.17     30.29   -126.38
   18  -2   7       77.86      1.80    102.61    171.15
   18  -2   8       61.99      2.24     63.47    130.49
   18  -2   9       30.38      3.96     30.96     91.02
   18  -2  10       37.17      4.09     57.60   -114.53
   18  -2  11       16.44      7.92     20.63   -112.11
   18  -2  13       55.12      2.59     71.20    169.32
   18  -2  14       46.46      3.13     67.89    174.01
   18  -2  16       18.04      8.08      8.59    -33.46
   18  -2  18       23.39      7.89     33.17   -139.85
   18  -1   0       32.10      3.98     17.61     51.08
   18  -1   1       37.56      3.18     38.16    138.84
   18  -1   2       50.67      2.73     64.89    150.56
   18  -1   3       24.20      5.01     36.01    174.78
   18  -1   4       29.17      6.80     36.34    -71.36
   18  -1   5       38.70      3.05     58.77   -139.82
   18  -1   6       54.15      2.98     75.43   -165.61
   18  -1   7       62.66      2.29     79.44    134.25
   18  -1   8       44.52      3.43     41.25    117.64
   18  -1   9       53.93      4.32     62.24   -101.75
   18  -1  10       52.98      1.98     81.07    -87.18
   18  -1  11       19.45      7.66     27.50   -167.04
   18  -1  12       34.24      5.00     51.06    149.05
   18  -1  13       40.86      4.03     48.75    150.34
   18  -1  14       46.56      3.18     52.23    163.05
   18  -1  15       19.75     12.20      9.48    102.98
   18  -1  16       23.30      6.60     37.26    -18.65
   18  -1  17       28.11      8.71     11.97    132.88
   18  -1  18       16.30     11.90     42.85    179.37
   18   0   0       47.51      4.13     52.24    157.62
   18   0   1       67.20      2.40     73.71    161.34
   18   0   3       62.90      2.37     82.66    -70.55
   18   0   4       64.45      2.61     72.59    -57.67
   18   0   5       34.81      3.03     37.83   -105.15
   18   0   6       26.39      4.33     21.30     -9.03
   18   0   7       25.01      8.38     15.26    -15.91
   18   0   8       32.13      3.59     34.35    -67.04
   18   0   9       38.11      6.76     35.06   -112.91
   18   0  11       52.50      2.70     54.02    162.60
   18   0  12       35.16      3.11     51.99     74.28
   18   0  13       28.34      3.63     34.29     95.78
   18   0  14       34.61      4.71     65.70    114.49
   18   0  15       67.67      2.58     78.61     64.32
   18   0  16       27.07      6.89     49.90     33.60
   18   0  17       24.25      9.87     36.22    135.40
   18   0  18       32.23      6.81     42.58    160.08
   18   1   0       65.35      2.93     76.23   -156.39
   18   1   1       25.65      6.12     13.42    -84.11
   18   1   2       68.01      3.16     82.42    -42.18
   18   1   3       79.93      2.19     85.08    -78.95
   18   1   4       32.58      4.38     26.85   -140.58
   18   1   5       24.64      4.47     25.16   -139.31
   18   1   6       29.17     12.48     48.13    -39.54
   18   1   7       38.05      3.28     43.07    -53.09
   18   1   9       20.97      6.73     18.78    138.15
   18   1  10       18.71      8.02     16.06    -32.59
   18   1  11       50.25      2.50     67.23      6.04
   18   1  12       61.38      2.34     85.54     35.69
   18   1  14       38.46      4.96     43.92     56.29
   18   1  15       44.66      4.05     72.80     36.46
   18   1  16       17.87      7.02     22.68    -26.43
   18   1  17       31.97      5.53     34.06   -175.01
   18   1  18       27.97      7.61     43.78    170.15
   18   1  20       53.38     16.02     61.10    -68.19
   18   2   0       26.27      5.45     27.64   -114.66
   18   2   1       69.88      5.62     85.90     42.47
   18   2   2       34.66      4.71     32.15     -0.95
   18   2   4       30.24      6.49     29.59    172.82
   18   2   5       49.07      3.81     64.46    -33.35
   18   2   6       68.65      2.09     93.41    -19.92
   18   2   7       49.77      2.48     55.77    -21.85
   18   2   8       18.95      7.41     32.05     59.01
   18   2   9       25.06      4.47     33.36   -159.19
   18   2  10       24.15      4.94     18.65    -90.61
   18   2  11       20.58      5.66     33.73   -105.88
   18   2  12       50.20      2.43     50.34   -152.28
   18   2  13       28.84      3.82     31.94   -104.96
   18   2  14       29.47      6.06     43.42     71.76
   18   2  15       36.76      3.69     54.60    114.48
   18   2  17       24.12      5.50     34.73    168.78
   18   2  19       17.68      9.84     51.33     -4.54
   18   2  20       42.23      5.05     54.16    -72.33
   18   3   0       52.13      3.39     69.44     61.58
   18   3   1       67.47      3.70     73.31     82.40
   18   3   3       29.71      5.61     31.91   -170.00
   18   3   4       49.17      3.20     67.72    -62.24
   18   3   5       76.45      2.31    105.38    -33.45
   18   3   6       59.64      2.79     78.15    -35.92
   18   3   7       53.98      2.86     63.85    -44.81
   18   3   8       27.91      7.37     25.63    -57.91
   18   3   9       49.34      2.93     47.28   -111.01
   18   3  10       50.11      3.05     58.41    -50.26
   18   3  11       45.19      2.74     63.80    -87.33
   18   3  12       17.70      6.80     24.34    -28.60
   18   3  13       34.38     10.62     46.12    -17.73
   18   3  14       29.88      5.13     31.72   -137.35
   18   3  15       34.29     12.20     26.72   -143.29
   18   3  16       38.21      4.22     36.86    -98.43
   18   3  17       28.38     11.24     14.69   -162.79
   18   3  19       36.02      6.91     46.30    -63.32
   18   3  20       24.83      8.00     40.57   -105.75
   18   4   0       59.42      3.24     57.38    104.68
   18   4   1       38.57      4.88     52.82    166.92
   18   4   2       19.19      8.00     12.92   -105.15
   18   4   3       29.14      4.17     48.13     43.25
   18   4   4       52.66      3.43     59.50    -26.76
   18   4   5       52.05      3.64     63.91    -26.75
   18   4   6       40.25      4.52     54.37    -16.66
