		    FP        SIGFP      FC    PHIC
   26  -4  12       31.80      4.10     33.82    124.42
   26  -4  13       33.70      5.50     29.53    -95.47
   26  -4  14       40.80      4.10     34.34     18.67
   26  -4  15       37.70      4.10     43.78   -118.19
   26  -4  16       15.10      6.10     23.37    -63.03
   26  -4  17       13.20      5.80     22.92    -64.08
   26  -4  18       19.00      6.60     11.00    -40.75
   26  -4  19       12.50      5.90     20.06     69.08
   26  -4  20       15.70      6.90     25.17   -107.32
   26  -3   0       78.70      2.70     58.29    -71.86
   26  -3   1       29.10      5.60     33.21    150.29
   26  -3   2       15.50      6.40     23.24    164.18
   26  -3   3       20.60      6.00     19.86    111.09
   26  -3   4       34.10      3.90     31.37   -114.93
   26  -3   5       19.60      5.80     21.18     86.22
   26  -3   6       38.20      4.60     28.49    -64.34
   26  -3   7       43.30      3.40     40.90     58.57
   26  -3   8       14.40      5.80     23.32     43.59
   26  -3   9       12.90      5.60     15.33    -18.78
   26  -3  10       17.70      5.70     17.72   -134.86
   26  -3  11       36.70      3.60     38.80    -36.61
   26  -3  12       29.40      4.90     29.90     67.37
   26  -3  13       16.80      6.30     21.59    147.01
   26  -3  14       31.80      4.90     23.46    123.55
   26  -3  15       34.00      4.80     42.79   -162.49
   26  -3  16       29.20      6.40     28.54    -55.26
   26  -3  17       19.90      5.90      6.30     67.13
   26  -3  18       28.30      6.20     38.61    -42.20
   26  -3  19       16.40      7.50     28.32    -60.72
   26  -3  20       13.00      6.10     20.84     72.36
   26  -2   0       16.80      6.00     21.51    -60.83
   26  -2   1       24.20      7.30     28.54     68.57
   26  -2   2       16.00      6.40     14.00    -12.15
   26  -2   3       16.70      5.70     16.33    -90.24
   26  -2   4       60.50      3.00     42.39     -8.48
   26  -2   5       35.10      4.00     24.91     37.88
   26  -2   6       39.90      3.40     22.99     19.12
   26  -2   7       32.40      4.60     30.84    158.27
   26  -2   8       13.90      5.60      4.78     -5.99
   26  -2   9       11.80      5.30     11.49   -114.68
   26  -2  10       50.60      2.90     58.01    139.55
   26  -2  11       43.60      3.20     43.59     29.22
   26  -2  12       55.70      3.20     62.82     92.38
   26  -2  13       16.50      6.50     27.04    -78.33
   26  -2  14       23.10      5.50     32.12    142.71
   26  -2  15       19.10      7.40     20.33    -62.32
   26  -2  16       30.70      4.80     29.09   -165.82
   26  -2  17       11.40      5.10     10.57    126.29
   26  -2  18       34.20      6.20     40.90    -48.07
   26  -2  19       12.70      5.60     14.44     26.24
   26  -2  20       25.10      8.10     21.02    -21.00
   26  -1   0       45.30      3.00     65.11    111.72
   26  -1   1       33.60      4.40     30.18   -145.94
   26  -1   2       31.90      4.20     33.04    -62.20
   26  -1   3       54.60      2.70     60.81     29.57
   26  -1   4       12.30      5.30     10.56   -129.11
   26  -1   5       40.50      3.30     52.98    152.97
   26  -1   6       11.80      5.00      8.17   -134.60
   26  -1   7       32.00      4.40     28.73   -126.19
   26  -1   8       47.00      3.50     57.41    119.00
   26  -1   9       50.70      2.60     51.14   -142.02
   26  -1  10       38.50      3.50     36.39     78.62
   26  -1  11       16.90      6.40     10.12    112.94
   26  -1  12       14.90      6.00     19.85      8.78
   26  -1  13       19.60      5.60     14.66     11.17
   26  -1  14       18.80      5.40     17.14   -155.75
   26  -1  15       13.10      5.60     19.72   -101.90
   26  -1  16       21.00      6.40     30.98   -166.30
   26  -1  17       38.60      3.60     49.41    -63.14
   26  -1  18       13.50      6.00     23.03     50.91
   26  -1  19       22.30      6.50     39.13     60.79
   26  -1  20       12.60      5.40      5.66     18.74
   26   0   0       17.60      7.10     24.75    -67.31
   26   0   1       50.00      3.20     53.37    108.71
   26   0   2       35.70      4.10     36.16     65.76
   26   0   3       24.40      4.60     15.71     91.08
   26   0   4       34.80      3.70     57.22    168.38
   26   0   5       29.70      4.30     21.47   -104.90
   26   0   6       23.30      6.90     29.89    -67.07
   26   0   7       10.30      4.70     20.30    119.13
   26   0   8       37.30      3.70     45.39   -129.65
   26   0   9       39.10      3.90     26.53    175.86
   26   0  10       28.00      4.10     22.14    -44.62
   26   0  11       18.50      6.10     34.81    -68.86
   26   0  12       11.80      5.30     19.60   -173.37
   26   0  13       50.60      2.80     48.32    104.19
   26   0  14       14.00      5.80     13.87   -149.58
   26   0  15       19.40      6.20     31.66     64.72
   26   0  16       19.40      6.10     17.16     48.72
   26   0  17       17.20      6.30     12.47   -122.70
   26   0  18       14.00      5.60     15.85     41.19
   26   0  19       12.10      5.50     13.38    -31.28
   26   0  20       31.40      4.50     32.40     24.87
   26   1   0       43.60      3.90     42.31    104.24
   26   1   1       51.20      3.10     47.74    122.53
   26   1   2       29.60      4.40     41.26   -106.69
   26   1   3       49.90      3.10     44.80    145.45
   26   1   4       34.90      3.80     25.12   -128.21
   26   1   5       60.80      2.90     59.38    -16.34
   26   1   6       67.70      3.00     63.53    176.34
   26   1   7       29.40      4.30     19.88    -57.23
   26   1   8       10.30      4.80     15.09    116.34
   26   1   9       19.40      5.90     20.14     53.97
   26   1  10       29.50      4.50     29.09    -89.84
   26   1  11       23.40      6.10     27.55    168.02
   26   1  12       28.50      4.10     30.62    122.37
   26   1  13       12.80      5.80     11.35     78.54
   26   1  14       16.90      6.10     20.11     28.79
   26   1  15       22.30      6.00     20.94     56.46
   26   1  16       12.40      5.20     15.12     45.07
   26   1  17       21.50      6.10     13.83    -80.21
   26   1  18       11.70      5.20     14.47     42.59
   26   1  19       24.90      6.40     30.73     31.84
   26   1  20       18.20      5.70      2.78     67.21
   26   2   0       30.00      4.70     32.79    -62.88
   26   2   1       17.20      6.40     19.51      5.80
   26   2   2       30.90      4.20     32.14   -157.24
   26   2   3       39.20      4.20     35.71     85.21
   26   2   4       11.00      5.00     16.68    147.07
   26   2   5       15.30      6.20      7.65    111.71
   26   2   6       32.50      3.80     31.72     -1.90
   26   2   7       11.90      5.20     13.57   -114.36
   26   2   8       18.00      5.90     21.14     56.87
   26   2   9       46.40      3.00     57.05    129.79
   26   2  10       12.80      5.40     17.56    113.57
   26   2  11       14.40      5.90     21.98     43.09
   26   2  12       20.00      6.00     31.93     31.90
   26   2  13       17.80      5.80      9.47     48.16
   26   2  14       32.00      3.90     16.69    139.74
   26   2  15       38.90      3.80     32.26   -170.53
   26   2  16       12.90      6.00     15.83   -158.15
   26   2  17       15.00      6.10      7.57    -44.58
   26   2  18       24.90      5.20     22.75     73.46
   26   2  19       22.80      5.60     13.26     80.26
   26   2  20       45.90      3.90     53.21      0.01
   26   3   0       21.00      7.20     18.47    -54.86
   26   3   1       39.30      3.50     47.56     75.99
   26   3   2       34.80      4.10     32.87    -14.17
   26   3   3       31.70      4.90     27.00    155.57
   26   3   4       44.10      3.50     43.74   -136.04
   26   3   5       23.60      6.20     41.54     -6.09
   26   3   6       37.00      3.70     37.16   -115.06
   26   3   7       54.60      3.10     55.55     87.11
   26   3   8       33.20      4.80     23.23    160.77
   26   3   9       40.00      3.70     36.77    112.37
   26   3  10       15.10      5.60      8.87     -9.71
   26   3  11       25.30      5.40     21.82   -157.13
   26   3  12       30.50      4.90     21.67    106.43
   26   3  13       11.80      5.10     12.08    -71.80
   26   3  14       18.00      6.50     21.02    -91.23
   26   3  15       26.50      4.90     20.35    179.75
   26   3  16       12.00      5.30     21.42   -118.53
   26   3  17       19.50      6.30     12.33     10.96
   26   3  18       20.90      6.50     26.94    122.48
   26   3  19       29.00      5.50     36.48      6.97
   26   3  20       27.00      7.30     24.25     17.97
   26   4   0       20.30      5.40     19.79    114.00
   26   4   1       36.90      3.70     36.97   -124.24
   26   4   2       38.70      3.20     32.19    -79.96
   26   4   3       31.20      4.10     30.38    138.01
   26   4   4       26.40      4.90     17.88    -33.63
   26   4   5       74.00      2.40     69.70     -1.59
   26   4   6       36.20      3.30     30.68   -155.44
   26   4   7       23.60      5.10     10.51     58.82
   26   4   8       29.60      5.60     43.54    165.87
   26   4   9       16.90      5.80     20.35    -89.17
   26   4  10       28.10      5.40     13.36   -110.82
   26   4  11       13.80      5.90     27.20   -170.39
   26   4  12       30.50      5.50     29.68    -96.76
   26   4  13       26.60      5.00     34.11    -61.99
   26   4  14       12.50      5.50      5.63      6.99
   26   4  15       11.70      5.20      6.02   -169.12
   26   4  16       19.80      6.20     35.98   -111.46
   26   4  17        9.20      4.40     10.36    138.85
   26   4  18       16.70      6.50     22.83   -163.97
   26   4  19       21.50      7.20     19.01     67.31
   26   5   0       24.00      5.60     42.62    -64.12
   26   5   1       35.60      3.30     39.90    176.94
   26   5   2       18.10      5.40     16.38     58.26
   26   5   3       50.60      3.10     52.92     67.65
   26   5   4       15.10      6.10     14.92    -19.37
   26   5   5       49.30      3.10     45.57    -17.58
   26   5   6       28.90      4.20     14.74    127.66
   26   5   7       18.20      6.70     17.94     56.31
   26   5   8       21.90      5.50     16.05    168.35
   26   5   9       16.10      6.10     16.57    -13.05
   26   5  10       47.70      3.10     46.13   -103.58
   26   5  11       30.80      4.60     34.05    -92.29
   26   5  12       14.90      6.10      9.15      8.81
   26   5  13       27.70      6.30     21.61     94.64
   26   5  14       30.70      4.50     37.61   -146.88
   26   5  15       23.10      6.10     24.25   -109.59
   26   5  16       34.50      3.90     37.98   -168.37
   26   5  17       11.30      4.80     12.61     50.64
   26   5  18       15.40      5.40     23.53   -168.54
   26   5  19       12.40      5.60      2.91     94.62
   26   6   0       32.00      3.80     29.01    115.33
   26   6   1       16.20      5.70      5.52     82.79
   26   6   2       43.70      2.90     42.57    119.37
   26   6   3       17.20      6.20      6.71   -131.12
   26   6   4       14.00      5.60     19.96      4.15
   26   6   5       21.80      6.00     29.22     35.05
   26   6   6       19.00      7.20     18.38     11.73
   26   6   7       11.90      5.10     16.29    138.31
   26   6   8        8.90      4.30     16.80     -5.12
   26   6   9       13.60      5.80     10.92    159.47
   26   6  10       31.40      4.60     19.39    -28.92
   26   6  11       69.20      2.90     68.95    -55.57
   26   6  12       55.00      3.40     50.05    167.15
   26   6  13       18.90      5.70     16.26    -28.19
   26   6  14       36.20      3.90     37.44   -141.03
   26   6  15       29.10      5.60     44.57    160.02
   26   6  16       19.90      6.10     20.59     15.26
   26   6  17       12.20      5.80     17.25    -12.78
   26   6  18       17.20      6.00     13.69     58.26
   26   6  19       16.90      6.20     20.51     69.71
   26   7   0       41.00      3.70     36.15    126.13
   26   7   1       28.30      5.20     25.89     46.62
   26   7   2       40.70      3.50     26.27    173.50
   26   7   3       43.90      4.30     50.30     52.86
