		    FP        SIGFP      FC=FC    PHIC
   18   6   4       34.70      8.50     25.48    116.97
   18   6   5       93.58      4.12     92.67    176.81
   18   6   6      117.89      3.59    127.16     94.32
   18   6   7       32.63      9.25     22.39    -25.72
   18   6   8       70.43      4.67     74.75    139.58
   18   6   9       48.13      6.68     27.41   -143.51
   18   6  11       82.99      4.42     69.36    142.33
   18   6  12       64.85      5.80     56.56    119.76
   18   6  13      105.13      5.03     90.98    127.09
   18   6  14       77.01      5.60     72.12     48.81
   18   7   0       44.07      6.29     36.96    180.00
   18   7   1       42.17      6.35     70.22    -97.38
   18   7   2      103.06      3.61     97.69    162.82
   18   7   3       92.98      3.90     76.91   -146.35
   18   7   4       53.87      5.46     39.74     96.22
   18   7   5       70.47      4.48     64.39    163.89
   18   7   6      124.04      5.01    123.07   -162.65
   18   7   7       48.27      6.43     52.58    112.71
   18   7   8       73.72      4.46     85.75     85.70
   18   7  10       46.12      7.45     36.24   -172.26
   18   7  11       67.25      5.50     71.05    118.39
   18   7  12       58.28      6.45     46.61   -167.82
   18   7  13       55.88      7.14     45.10    117.53
   18   8   0       41.44      6.53     46.24      0.00
   18   8   1       59.09      4.75     56.29    132.82
   18   8   2      111.08      4.81    116.56    -42.01
   18   8   3       91.70      4.22    106.35     80.95
   18   8   4       66.56      4.52     55.97    -76.76
   18   8   5      101.86      4.02    106.89     15.42
   18   8   6      107.97      5.38     96.00    -74.89
   18   8   7       70.35      4.48     53.37    163.02
   18   8   8       53.47      6.09     73.11    -66.08
   18   8  11       95.65      4.04    132.39    -58.43
   18   8  13       36.34     10.67     25.72    -93.45
   18   9   0       59.68      4.65     52.32      0.00
   18   9   1       57.93      4.79     50.88    122.61
   18   9   2       45.98      6.05     46.47   -109.98
   18   9   3       65.54      4.38     50.40     29.65
   18   9   4       47.58      6.05     43.33    172.80
   18   9   5       86.08      3.65     87.98    -20.57
   18   9   6       74.94      4.26     52.65    -80.53
   18   9   7       42.71      7.45     54.74     31.55
   18   9   8      122.70      5.24    122.08    -36.92
   18   9  11       57.10      6.51     50.93   -123.31
   18  10   1       59.01      5.03     48.06   -153.95
   18  10   2       41.96      6.98     43.70     90.98
   18  10   3       81.00      3.77    123.48    -94.99
   18  10   4       71.39      4.20     69.52     54.06
   18  10   5      106.51      3.88     64.71    -26.68
   18  10   6       96.89      4.20    108.80     67.16
   18  10   8       78.59      4.38     92.81     70.34
   18  10  10       36.20     10.02     35.04    157.58
   18  10  11       52.96      7.08     40.10     80.97
   18  10  13       65.85      6.23     43.04    169.36
   18  11   1       93.87      4.12     88.47    -72.89
   18  11   2      121.22      4.67    118.82    -32.39
   18  11   4       39.08      7.55     19.26     73.47
   18  11   6       53.87      6.09     95.02     86.73
   18  11   9       46.04      7.59     50.47      8.10
   18  11  11       42.69      8.68     20.67      0.81
   18  11  12       42.08      9.37     56.62   -126.21
   18  12   0       51.56      5.58     62.71    180.00
   18  12   1       68.18      4.32     67.28     20.13
   18  12   2       35.92      8.30     57.21    -83.82
   18  12   3       29.81      9.76     40.23    141.53
   18  12   4       42.02      6.92     37.81    -47.86
   18  12   8       89.38      4.08     93.64    -81.47
   18  12   9       59.25      6.09     62.88     89.38
   18  12  11       41.48      9.48     49.62    -68.93
   18  13   0       86.99      3.69     91.58    180.00
   18  13   1       50.73      6.09     61.84     47.41
   18  13   2       81.23      3.94     92.12   -172.85
   18  13   3       35.85      8.46     29.75    -65.59
   18  13   5       63.92      4.97     69.21     47.12
   18  13   6       29.50     10.94     35.97    -51.37
   18  13  11       37.60     10.39     58.96   -109.17
   18  14   2       68.75      4.69     72.07     69.92
   18  14   4       47.16      6.47     31.69     97.22
   18  14   5       39.00      8.14     23.89     73.26
   18  14   8       46.47      7.75     49.85    160.08
   18  15   0       50.44      6.17     55.06      0.00
   18  15   3       38.47      8.32     14.75    -63.46
   18  15   4       40.46      7.85     13.42     12.06
   18  15   7       27.52     13.13     59.22    -79.00
   18  16   1       31.27     10.00     29.22     26.83
   18  16   3       47.24      6.84     43.39    128.22
   18  16   8       47.10      8.18     42.33     25.10
   18  17   1       55.58      6.17     67.66    116.20
   18  17   3       44.93      7.69     58.99   -153.32
   19   0   1       88.27      4.24     86.98     90.00
   19   0   2       48.64      6.17     59.82      0.00
   19   0   4       48.68      6.43     35.18      0.00
   19   0   5      107.91      3.84     98.24    270.00
   19   0   7       65.48      5.13     86.48    270.00
   19   0   8       90.15      3.94     90.50    180.00
   19   0   9       76.11      4.69     65.87     90.00
   19   0  10       50.61      7.10     15.88      0.00
   19   0  14       44.13      9.15     16.72    180.00
   19   1   0       29.04      9.29     22.61     90.00
   19   1   1       39.55      7.06     17.67     21.92
   19   1   2       43.69      6.47     43.36     95.84
   19   1   3       53.57      5.58     40.88     88.31
   19   1   4      157.77      3.90    127.93    -37.33
   19   1   6      146.34      4.50    132.35    -18.50
   19   1   7      122.84      5.32     91.17   -116.02
   19   1   8       47.32      7.02     36.08     -5.68
   19   1   9       61.58      5.78     75.60    -21.98
   19   1  11       34.60     10.37     27.88    140.96
   19   1  12       52.15      6.94     45.16    -21.84
   19   1  14       35.51     11.46     23.04    172.50
   19   1  15       38.80     11.04     33.70   -102.03
   19   2   1       59.27      4.83     65.11   -160.34
   19   2   2       40.08      7.26     56.30   -161.76
   19   2   4       51.05      5.93     53.24   -171.32
   19   2   5       92.79      4.32     52.91     54.19
   19   2   6      116.07      5.11     85.24     39.10
   19   2   7      131.79      4.83    108.11     18.03
   19   2   9       74.47      4.75    103.72    -30.32
   19   2  10       33.30     10.21     39.32     10.45
   19   2  12       56.92      6.74     52.55    -15.20
   19   2  13       42.17      9.35     39.96     95.18
   19   2  15       41.84      9.96     30.16    -69.53
   19   3   1       64.47      4.48     48.41     77.18
   19   3   3       48.50      6.07     38.32     89.55
   19   3   5       51.50      6.11     59.21    102.35
   19   3   8       68.04      4.75     71.02     98.28
   19   3  11       38.61      9.29     15.10     60.51
   19   3  14       46.85      8.81     48.05    -27.98
   19   4   0       75.48      3.88     32.00     90.00
   19   4   1       94.78      4.00     84.97   -160.40
   19   4   2      166.00      3.75    126.04    106.97
   19   4   3      116.49      4.89    116.17    -55.95
   19   4   4      115.62      5.07     70.28    172.28
   19   4   5       46.57      6.64     65.36    -22.43
   19   4   6       45.74      6.82     37.06    165.41
   19   4   7      112.35      5.42    114.23   -135.38
   19   4   9      113.45      4.02    113.82    158.89
   19   4  12       51.78      7.51     48.49    150.04
   19   5   0       79.28      3.65     84.45    270.00
   19   5   1      115.19      4.77    130.10   -134.51
   19   5   2      117.37      4.75    125.04    -23.34
   19   5   3       52.29      5.64     35.47   -145.14
   19   5   4      118.18      4.99    148.68     90.82
   19   5   5       46.47      6.68     41.95   -117.66
   19   5   6       26.83     11.34     51.14    -85.05
   19   5   7       43.59      7.51     63.22     13.31
   19   5   8       51.76      6.41     42.22    -82.13
   19   5   9       58.95      5.93     66.22     -7.04
   19   5  10       45.98      7.85     52.44    -21.73
   19   5  12      117.81      4.48    138.41    135.55
   19   6   1      102.80      3.69     91.86     35.23
   19   6   2       94.17      3.88     69.34    -64.75
   19   6   3       80.37      3.90     71.34     74.32
   19   6   4      118.42      4.83    101.68     37.27
   19   6   5       57.00      5.38     60.30    139.38
   19   6   6       41.80      7.39     29.22    -10.30
   19   6   7       86.24      3.86     95.74     58.14
   19   6   8       28.02     11.91     58.96     94.98
   19   6   9       88.92      4.16     90.12     37.33
   19   6  11       32.22     11.20     28.64     89.79
   19   6  13       46.45      9.09     48.84    153.51
   19   6  14       47.06      8.77     40.92    -57.00
   19   7   2       90.44      4.06     85.98    155.30
   19   7   3       53.00      5.50     33.21    -47.65
   19   7   4       65.52      4.59     53.58   -115.53
   19   7   5       49.84      6.25     85.90    140.05
   19   7   6       89.14      4.44     77.78     80.79
   19   7   7       77.45      4.42     32.56    129.43
   19   7   9       39.51      8.26     22.06     39.87
   19   7  12       77.49      5.30     86.69    -83.82
   19   8   0       38.25      7.22      3.49    270.00
   19   8   1       89.69      4.26     81.22   -110.37
   19   8   2       86.42      4.14    110.79    -51.10
   19   8   3       46.16      6.31     44.44    -87.79
   19   8   4      126.58      4.95    119.08   -107.77
   19   8   7       94.40      4.50     85.14    -98.02
   19   8   8       42.15      7.87     30.57    172.80
   19   8   9       29.99     11.73     57.37   -109.78
   19   8  10       57.59      6.31     42.71    145.25
   19   9   1       43.95      6.43     60.48   -138.95
   19   9   2       39.81      7.18     43.85    -72.18
   19   9   3       57.83      5.11     58.39   -120.89
   19   9   4       95.11      4.24     80.58    -60.74
   19   9   5       45.37      6.92     44.35     -6.80
   19   9   6       43.32      7.37     51.75    -64.68
   19   9   7       38.72      8.50     39.11    -81.02
   19  10   0       57.28      5.15     39.95    270.00
   19  10   1       88.04      4.38     89.31     74.22
   19  10   2       54.32      5.60     70.67    110.41
   19  10   4       89.71      3.55     83.32     81.33
   19  10   5       65.07      5.03     57.22    -74.18
   19  10   6       30.82     10.41     60.17    -52.69
   19  10   7       52.03      6.53     59.14     36.45
   19  10   8       26.24     12.80     37.55      5.16
   19  10   9       47.40      7.47     50.45   -176.46
   19  10  11       43.00      9.15     42.50   -148.47
   19  11   1       78.32      4.04     93.40     36.40
   19  11   3       40.24      7.41     35.61     32.77
   19  11   4       38.55      8.04     54.55     62.19
   19  11   7       44.74      7.24     67.89     47.57
   19  11  10       60.29      6.29     64.32    -46.78
   19  12   0       58.54      5.17     47.75     90.00
   19  12   2       39.79      7.26     24.10    -46.81
   19  12   4       41.54      7.59     22.54    -30.39
   19  12   6       59.94      5.56     67.10    151.11
   19  12   7       37.60      9.03     53.49   -179.95
   19  12   8       48.64      7.26     33.29    170.87
   19  12  10       37.01     10.61     49.54     33.08
   19  13   0       42.00      7.06     52.83    270.00
