107781 0
-60 7 6 28.54246 2.053874 1
60 -7 6 28.54246 2.053874 1
60 7 7 23.00801 1.651935 1
-60 -7 7 23.00801 1.651935 1
-60 7 7 23.00801 1.651935 1
60 -7 7 23.00801 1.651935 1
60 7 8 31.28452 3.218256 1
-60 -7 8 31.28452 3.218256 1
-60 7 8 31.28452 3.218256 1
60 -7 8 31.28452 3.218256 1
60 7 9 23.43616 1.844261 1
-60 -7 9 23.43616 1.844261 1
-60 7 9 23.43616 1.844261 1
60 -7 9 23.43616 1.844261 1
60 7 10 9.153582 2.755335 1
-60 -7 10 9.153582 2.755335 1
-60 7 10 9.153582 2.755335 1
60 -7 10 9.153582 2.755335 1
60 7 11 38.29192 1.939033 1
-60 -7 11 38.29192 1.939033 1
-60 7 11 38.29192 1.939033 1
60 -7 11 38.29192 1.939033 1
60 7 12 8.431291 2.380608 1
-60 -7 12 8.431291 2.380608 1
-60 7 12 8.431291 2.380608 1
60 -7 12 8.431291 2.380608 1
60 7 13 43.85482 1.462052 1
-60 -7 13 43.85482 1.462052 1
-60 7 13 43.85482 1.462052 1
60 -7 13 43.85482 1.462052 1
60 7 14 7.315598 2.386961 0
-60 -7 14 7.315598 2.386961 0
-60 7 14 7.315598 2.386961 0
60 -7 14 7.315598 2.386961 0
60 7 15 22.58865 1.563861 1
-60 -7 15 22.58865 1.563861 1
-60 7 15 22.58865 1.563861 1
60 -7 15 22.58865 1.563861 1
60 7 16 5.489131 2.479951 1
-60 -7 16 5.489131 2.479951 1
-60 7 16 5.489131 2.479951 1
60 -7 16 5.489131 2.479951 1
60 7 17 23.61188 1.786899 1
-60 -7 17 23.61188 1.786899 1
-60 7 17 23.61188 1.786899 1
60 -7 17 23.61188 1.786899 1
60 7 18 33.35372 1.653922 1
-60 -7 18 33.35372 1.653922 1
-60 7 18 33.35372 1.653922 1
60 -7 18 33.35372 1.653922 1
60 7 19 8.609132 3.001755 1
-60 -7 19 8.609132 3.001755 1
-60 7 19 8.609132 3.001755 1
60 -7 19 8.609132 3.001755 1
60 7 20 18.45905 2.094336 1
-60 -7 20 18.45905 2.094336 1
-60 7 20 18.45905 2.094336 1
60 -7 20 18.45905 2.094336 1
60 7 21 16.42452 3.19588 1
-60 -7 21 16.42452 3.19588 1
-60 7 21 16.42452 3.19588 1
60 -7 21 16.42452 3.19588 1
60 7 22 6.425368 2.988243 1
-60 -7 22 6.425368 2.988243 1
-60 7 22 6.425368 2.988243 1
60 -7 22 6.425368 2.988243 1
60 7 23 12.03128 3.072201 1
-60 -7 23 12.03128 3.072201 1
-60 7 23 12.03128 3.072201 1
60 -7 23 12.03128 3.072201 1
60 7 24 5.300396 2.420826 1
-60 -7 24 5.300396 2.420826 1
-60 7 24 5.300396 2.420826 1
60 -7 24 5.300396 2.420826 1
60 8 0 49.37576 1.513879 1
60 -8 0 49.37576 1.513879 1
60 8 1 5.995856 2.329503 1
-60 -8 1 5.995856 2.329503 1
-60 8 1 5.995856 2.329503 1
60 -8 1 5.995856 2.329503 1
60 8 2 40.7383 1.497306 1
-60 -8 2 40.7383 1.497306 1
-60 8 2 40.7383 1.497306 1
60 -8 2 40.7383 1.497306 1
60 8 3 39.32008 1.496533 1
-60 -8 3 39.32008 1.496533 1
-60 8 3 39.32008 1.496533 1
60 -8 3 39.32008 1.496533 1
60 8 4 33.24939 1.657982 1
-60 -8 4 33.24939 1.657982 1
-60 8 4 33.24939 1.657982 1
60 -8 4 33.24939 1.657982 1
60 8 5 22.96448 1.694074 1
-60 -8 5 22.96448 1.694074 1
-60 8 5 22.96448 1.694074 1
60 -8 5 22.96448 1.694074 1
60 8 6 33.11808 1.751667 1
-60 -8 6 33.11808 1.751667 1
-60 8 6 33.11808 1.751667 1
60 -8 6 33.11808 1.751667 1
60 8 7 13.78075 2.532325 1
-60 -8 7 13.78075 2.532325 1
-60 8 7 13.78075 2.532325 1
60 -8 7 13.78075 2.532325 1
60 8 8 24.09756 1.976355 1
-60 -8 8 24.09756 1.976355 1
-60 8 8 24.09756 1.976355 1
60 -8 8 24.09756 1.976355 1
60 8 9 14.41451 2.497865 1
-60 -8 9 14.41451 2.497865 1
-60 8 9 14.41451 2.497865 1
60 -8 9 14.41451 2.497865 1
60 8 10 18.55248 2.362266 0
-60 -8 10 18.55248 2.362266 0
-60 8 10 18.55248 2.362266 0
60 -8 10 18.55248 2.362266 0
60 8 11 15.36065 2.285036 1
-60 -8 11 15.36065 2.285036 1
-60 8 11 15.36065 2.285036 1
60 -8 11 15.36065 2.285036 1
60 8 12 22.73576 2.130574 1
-60 -8 12 22.73576 2.130574 1
-60 8 12 22.73576 2.130574 1
60 -8 12 22.73576 2.130574 1
60 8 13 13.52748 2.093721 1
-60 -8 13 13.52748 2.093721 1
-60 8 13 13.52748 2.093721 1
60 -8 13 13.52748 2.093721 1
60 8 14 10.79765 2.670912 1
-60 -8 14 10.79765 2.670912 1
-60 8 14 10.79765 2.670912 1
60 -8 14 10.79765 2.670912 1
60 8 15 21.04997 2.037949 1
-60 -8 15 21.04997 2.037949 1
-60 8 15 21.04997 2.037949 1
60 -8 15 21.04997 2.037949 1
60 8 16 7.010771 2.663814 1
-60 -8 16 7.010771 2.663814 1
-60 8 16 7.010771 2.663814 1
60 -8 16 7.010771 2.663814 1
60 8 17 47.66368 2.041242 1
-60 -8 17 47.66368 2.041242 1
-60 8 17 47.66368 2.041242 1
60 -8 17 47.66368 2.041242 1
60 8 18 18.65993 2.105159 1
-60 -8 18 18.65993 2.105159 1
-60 8 18 18.65993 2.105159 1
60 -8 18 18.65993 2.105159 1
60 8 19 19.19542 2.170046 1
-60 -8 19 19.19542 2.170046 1
-60 8 19 19.19542 2.170046 1
60 -8 19 19.19542 2.170046 1
60 8 20 14.00515 2.058632 1
-60 -8 20 14.00515 2.058632 1
-60 8 20 14.00515 2.058632 1
60 -8 20 14.00515 2.058632 1
60 8 21 7.656073 2.693033 1
-60 -8 21 7.656073 2.693033 1
-60 8 21 7.656073 2.693033 1
60 -8 21 7.656073 2.693033 1
60 8 22 6.632501 2.827974 1
-60 -8 22 6.632501 2.827974 1
-60 8 22 6.632501 2.827974 1
60 -8 22 6.632501 2.827974 1
60 8 23 6.383529 2.655311 1
-60 -8 23 6.383529 2.655311 1
-60 8 23 6.383529 2.655311 1
60 -8 23 6.383529 2.655311 1
60 8 24 17.67913 6.324619 1
-60 -8 24 17.67913 6.324619 1
-60 8 24 17.67913 6.324619 1
60 -8 24 17.67913 6.324619 1
60 9 0 3.739648 2.33728 1
60 -9 0 3.739648 2.33728 1
60 9 1 30.64511 1.418816 1
-60 -9 1 30.64511 1.418816 1
-60 9 1 30.64511 1.418816 1
60 -9 1 30.64511 1.418816 1
60 9 2 4.770519 2.071609 1
-60 -9 2 4.770519 2.071609 1
-60 9 2 4.770519 2.071609 1
60 -9 2 4.770519 2.071609 1
60 9 3 16.81277 1.634575 1
-60 -9 3 16.81277 1.634575 1
-60 9 3 16.81277 1.634575 1
60 -9 3 16.81277 1.634575 1
60 9 4 9.800355 2.100076 1
-60 -9 4 9.800355 2.100076 1
-60 9 4 9.800355 2.100076 1
60 -9 4 9.800355 2.100076 1
60 9 5 3.030623 1.515312 1
-60 -9 5 3.030623 1.515312 1
-60 9 5 3.030623 1.515312 1
60 -9 5 3.030623 1.515312 1
60 9 6 15.59137 2.79758 1
-60 -9 6 15.59137 2.79758 1
-60 9 6 15.59137 2.79758 1
60 -9 6 15.59137 2.79758 1
60 9 7 12.31083 2.479187 1
-60 -9 7 12.31083 2.479187 1
-60 9 7 12.31083 2.479187 1
60 -9 7 12.31083 2.479187 1
60 9 8 14.22251 2.368657 1
-60 -9 8 14.22251 2.368657 1
-60 9 8 14.22251 2.368657 1
60 -9 8 14.22251 2.368657 1
60 9 9 9.761745 2.744502 1
-60 -9 9 9.761745 2.744502 1
-60 9 9 9.761745 2.744502 1
60 -9 9 9.761745 2.744502 1
60 9 10 15.3277 2.530926 1
-60 -9 10 15.3277 2.530926 1
-60 9 10 15.3277 2.530926 1
60 -9 10 15.3277 2.530926 1
60 9 11 9.953798 2.687939 1
-60 -9 11 9.953798 2.687939 1
-60 9 11 9.953798 2.687939 1
60 -9 11 9.953798 2.687939 1
60 9 12 28.07714 1.659249 1
-60 -9 12 28.07714 1.659249 1
-60 9 12 28.07714 1.659249 1
60 -9 12 28.07714 1.659249 1
60 9 13 15.03126 2.18622 1
-60 -9 13 15.03126 2.18622 1
-60 9 13 15.03126 2.18622 1
60 -9 13 15.03126 2.18622 1
60 9 14 19.29375 2.391763 1
-60 -9 14 19.29375 2.391763 1
-60 9 14 19.29375 2.391763 1
60 -9 14 19.29375 2.391763 1
60 9 15 12.67226 2.455281 1
-60 -9 15 12.67226 2.455281 1
-60 9 15 12.67226 2.455281 1
60 -9 15 12.67226 2.455281 1
60 9 16 21.26909 2.366394 1
-60 -9 16 21.26909 2.366394 1
-60 9 16 21.26909 2.366394 1
60 -9 16 21.26909 2.366394 1
60 9 17 10.23345 3.227174 1
-60 -9 17 10.23345 3.227174 1
-60 9 17 10.23345 3.227174 1
60 -9 17 10.23345 3.227174 1
60 9 18 12.79925 2.176003 1
-60 -9 18 12.79925 2.176003 1
-60 9 18 12.79925 2.176003 1
60 -9 18 12.79925 2.176003 1
60 9 19 18.44886 2.231196 1
-60 -9 19 18.44886 2.231196 1
-60 9 19 18.44886 2.231196 1
60 -9 19 18.44886 2.231196 1
60 9 20 12.04539 2.130386 1
-60 -9 20 12.04539 2.130386 1
-60 9 20 12.04539 2.130386 1
60 -9 20 12.04539 2.130386 1
60 9 21 7.37977 3.072922 1
-60 -9 21 7.37977 3.072922 1
-60 9 21 7.37977 3.072922 1
60 -9 21 7.37977 3.072922 1
60 9 22 22.39597 3.553968 1
-60 -9 22 22.39597 3.553968 1
-60 9 22 22.39597 3.553968 1
60 -9 22 22.39597 3.553968 1
60 9 23 13.22237 4.107972 1
-60 -9 23 13.22237 4.107972 1
-60 9 23 13.22237 4.107972 1
60 -9 23 13.22237 4.107972 1
60 10 0 23.1132 1.290585 0
60 -10 0 23.1132 1.290585 0
60 10 1 51.93691 4.207575 1
-60 -10 1 51.93691 4.207575 1
-60 10 1 51.93691 4.207575 1
60 -10 1 51.93691 4.207575 1
60 10 2 9.319565 3.173526 1
-60 -10 2 9.319565 3.173526 1
-60 10 2 9.319565 3.173526 1
60 -10 2 9.319565 3.173526 1
60 10 3 36.97533 2.028085 1
-60 -10 3 36.97533 2.028085 1
-60 10 3 36.97533 2.028085 1
60 -10 3 36.97533 2.028085 1
60 10 4 13.61191 3.479993 1
-60 -10 4 13.61191 3.479993 1
-60 10 4 13.61191 3.479993 1
60 -10 4 13.61191 3.479993 1
60 10 5 5.842497 3.217083 1
-60 -10 5 5.842497 3.217083 1
-60 10 5 5.842497 3.217083 1
60 -10 5 5.842497 3.217083 1
60 10 6 29.91699 2.91115 1
-60 -10 6 29.91699 2.91115 1
-60 10 6 29.91699 2.91115 1
60 -10 6 29.91699 2.91115 1
60 10 7 14.55628 3.139307 1
-60 -10 7 14.55628 3.139307 1
-60 10 7 14.55628 3.139307 1
60 -10 7 14.55628 3.139307 1
60 10 8 26.30635 1.74106 1
-60 -10 8 26.30635 1.74106 1
-60 10 8 26.30635 1.74106 1
60 -10 8 26.30635 1.74106 1
60 10 9 26.0362 1.917063 1
-60 -10 9 26.0362 1.917063 1
-60 10 9 26.0362 1.917063 1
60 -10 9 26.0362 1.917063 1
60 10 10 7.646476 3.12292 1
-60 -10 10 7.646476 3.12292 1
-60 10 10 7.646476 3.12292 1
60 -10 10 7.646476 3.12292 1
60 10 11 19.22178 1.986323 1
-60 -10 11 19.22178 1.986323 1
-60 10 11 19.22178 1.986323 1
60 -10 11 19.22178 1.986323 1
60 10 12 15.5552 1.932018 1
-60 -10 12 15.5552 1.932018 1
-60 10 12 15.5552 1.932018 1
60 -10 12 15.5552 1.932018 1
60 10 13 10.5747 2.958688 1
-60 -10 13 10.5747 2.958688 1
-60 10 13 10.5747 2.958688 1
60 -10 13 10.5747 2.958688 1
60 10 14 12.06403 2.349593 1
-60 -10 14 12.06403 2.349593 1
-60 10 14 12.06403 2.349593 1
60 -10 14 12.06403 2.349593 1
60 10 15 4.372874 2.087168 1
-60 -10 15 4.372874 2.087168 1
-60 10 15 4.372874 2.087168 1
60 -10 15 4.372874 2.087168 1
60 10 16 33.98533 1.745588 1
-60 -10 16 33.98533 1.745588 1
-60 10 16 33.98533 1.745588 1
60 -10 16 33.98533 1.745588 1
60 10 17 4.923206 2.547009 1
-60 -10 17 4.923206 2.547009 1
-60 10 17 4.923206 2.547009 1
60 -10 17 4.923206 2.547009 1
60 10 18 25.82585 2.752937 1
-60 -10 18 25.82585 2.752937 1
-60 10 18 25.82585 2.752937 1
60 -10 18 25.82585 2.752937 1
60 10 19 6.436001 3.353014 1
-60 -10 19 6.436001 3.353014 1
-60 10 19 6.436001 3.353014 1
60 -10 19 6.436001 3.353014 1
60 10 20 7.13926 3.895871 1
-60 -10 20 7.13926 3.895871 1
-60 10 20 7.13926 3.895871 1
60 -10 20 7.13926 3.895871 1
60 10 21 9.565042 3.63805 1
-60 -10 21 9.565042 3.63805 1
-60 10 21 9.565042 3.63805 1
60 -10 21 9.565042 3.63805 1
60 10 22 17.54188 4.586603 1
-60 -10 22 17.54188 4.586603 1
-60 10 22 17.54188 4.586603 1
60 -10 22 17.54188 4.586603 1
60 10 23 10.77513 3.332515 1
-60 -10 23 10.77513 3.332515 1
-60 10 23 10.77513 3.332515 1
60 -10 23 10.77513 3.332515 1
60 11 0 29.22395 1.649739 1
60 -11 0 29.22395 1.649739 1
60 11 1 13.39002 2.579454 1
-60 -11 1 13.39002 2.579454 1
-60 11 1 13.39002 2.579454 1
60 -11 1 13.39002 2.579454 1
60 11 2 23.84467 2.478651 1
-60 -11 2 23.84467 2.478651 1
-60 11 2 23.84467 2.478651 1
60 -11 2 23.84467 2.478651 1
60 11 3 20.73784 3.624286 1
-60 -11 3 20.73784 3.624286 1
-60 11 3 20.73784 3.624286 1
60 -11 3 20.73784 3.624286 1
60 11 4 28.92779 2.164999 1
-60 -11 4 28.92779 2.164999 1
-60 11 4 28.92779 2.164999 1
60 -11 4 28.92779 2.164999 1
60 11 5 10.58386 3.124771 1
-60 -11 5 10.58386 3.124771 1
-60 11 5 10.58386 3.124771 1
60 -11 5 10.58386 3.124771 1
60 11 6 33.84727 2.348958 1
-60 -11 6 33.84727 2.348958 1
-60 11 6 33.84727 2.348958 1
60 -11 6 33.84727 2.348958 1
60 11 7 18.08806 2.306293 1
-60 -11 7 18.08806 2.306293 1
-60 11 7 18.08806 2.306293 1
60 -11 7 18.08806 2.306293 1
60 11 8 21.82662 3.343165 1
-60 -11 8 21.82662 3.343165 1
-60 11 8 21.82662 3.343165 1
60 -11 8 21.82662 3.343165 1
60 11 9 15.86031 2.056903 1
-60 -11 9 15.86031 2.056903 1
-60 11 9 15.86031 2.056903 1
60 -11 9 15.86031 2.056903 1
60 11 10 18.50625 2.227342 1
-60 -11 10 18.50625 2.227342 1
-60 11 10 18.50625 2.227342 1
60 -11 10 18.50625 2.227342 1
60 11 11 8.844435 3.159907 1
-60 -11 11 8.844435 3.159907 1
-60 11 11 8.844435 3.159907 1
60 -11 11 8.844435 3.159907 1
60 11 12 22.16644 2.233142 1
-60 -11 12 22.16644 2.233142 1
-60 11 12 22.16644 2.233142 1
60 -11 12 22.16644 2.233142 1
60 11 13 5.144222 2.32245 1
-60 -11 13 5.144222 2.32245 1
-60 11 13 5.144222 2.32245 1
60 -11 13 5.144222 2.32245 1
60 11 14 27.82962 2.018398 1
-60 -11 14 27.82962 2.018398 1
-60 11 14 27.82962 2.018398 1
60 -11 14 27.82962 2.018398 1
60 11 15 15.01042 2.636247 1
-60 -11 15 15.01042 2.636247 1
-60 11 15 15.01042 2.636247 1
60 -11 15 15.01042 2.636247 1
60 11 16 26.34483 2.182654 1
-60 -11 16 26.34483 2.182654 1
-60 11 16 26.34483 2.182654 1
60 -11 16 26.34483 2.182654 1
60 11 17 6.643814 2.717685 1
-60 -11 17 6.643814 2.717685 1
-60 11 17 6.643814 2.717685 1
60 -11 17 6.643814 2.717685 1
60 11 18 24.17085 2.154606 1
-60 -11 18 24.17085 2.154606 1
-60 11 18 24.17085 2.154606 1
60 -11 18 24.17085 2.154606 1
60 11 19 16.17319 3.906446 1
-60 -11 19 16.17319 3.906446 1
-60 11 19 16.17319 3.906446 1
60 -11 19 16.17319 3.906446 1
60 11 20 19.56051 2.713597 1
-60 -11 20 19.56051 2.713597 1
-60 11 20 19.56051 2.713597 1
60 -11 20 19.56051 2.713597 1
60 11 21 19.81557 2.814712 1
-60 -11 21 19.81557 2.814712 1
-60 11 21 19.81557 2.814712 1
60 -11 21 19.81557 2.814712 1
60 12 0 16.33955 2.012843 1
60 -12 0 16.33955 2.012843 1
60 12 1 49.41505 1.780709 0
-60 -12 1 49.41505 1.780709 0
-60 12 1 49.41505 1.780709 0
60 -12 1 49.41505 1.780709 0
60 12 2 53.42873 2.889959 1
-60 -12 2 53.42873 2.889959 1
-60 12 2 53.42873 2.889959 1
60 -12 2 53.42873 2.889959 1
60 12 3 34.09473 2.062666 1
-60 -12 3 34.09473 2.062666 1
-60 12 3 34.09473 2.062666 1
60 -12 3 34.09473 2.062666 1
60 12 4 58.60321 1.97181 1
-60 -12 4 58.60321 1.97181 1
-60 12 4 58.60321 1.97181 1
60 -12 4 58.60321 1.97181 1
60 12 5 11.75384 3.913736 1
-60 -12 5 11.75384 3.913736 1
-60 12 5 11.75384 3.913736 1
60 -12 5 11.75384 3.913736 1
60 12 6 9.173145 3.768323 1
-60 -12 6 9.173145 3.768323 1
-60 12 6 9.173145 3.768323 1
60 -12 6 9.173145 3.768323 1
60 12 7 20.18262 5.188816 1
-60 -12 7 20.18262 5.188816 1
-60 12 7 20.18262 5.188816 1
60 -12 7 20.18262 5.188816 1
60 12 8 9.817084 3.820715 1
-60 -12 8 9.817084 3.820715 1
-60 12 8 9.817084 3.820715 1
60 -12 8 9.817084 3.820715 1
60 12 9 39.75866 2.816094 1
-60 -12 9 39.75866 2.816094 1
-60 12 9 39.75866 2.816094 1
60 -12 9 39.75866 2.816094 1
60 12 10 11.30826 4.312181 1
-60 -12 10 11.30826 4.312181 1
-60 12 10 11.30826 4.312181 1
60 -12 10 11.30826 4.312181 1
60 12 11 37.83775 3.801431 1
-60 -12 11 37.83775 3.801431 1
-60 12 11 37.83775 3.801431 1
60 -12 11 37.83775 3.801431 1
60 12 12 9.416624 3.910227 0
-60 -12 12 9.416624 3.910227 0
-60 12 12 9.416624 3.910227 0
60 -12 12 9.416624 3.910227 0
60 12 13 14.52173 2.71625 1
-60 -12 13 14.52173 2.71625 1
-60 12 13 14.52173 2.71625 1
60 -12 13 14.52173 2.71625 1
60 12 14 19.01484 2.698471 1
-60 -12 14 19.01484 2.698471 1
-60 12 14 19.01484 2.698471 1
60 -12 14 19.01484 2.698471 1
60 12 15 9.944293 3.091461 1
-60 -12 15 9.944293 3.091461 1
-60 12 15 9.944293 3.091461 1
60 -12 15 9.944293 3.091461 1
60 12 16 26.26533 3.216256 1
-60 -12 16 26.26533 3.216256 1
-60 12 16 26.26533 3.216256 1
60 -12 16 26.26533 3.216256 1
60 12 17 17.55035 4.022262 1
-60 -12 17 17.55035 4.022262 1
-60 12 17 17.55035 4.022262 1
60 -12 17 17.55035 4.022262 1
60 12 18 28.22833 3.202321 1
-60 -12 18 28.22833 3.202321 1
-60 12 18 28.22833 3.202321 1
60 -12 18 28.22833 3.202321 1
60 12 19 6.273661 2.737597 1
-60 -12 19 6.273661 2.737597 1
-60 12 19 6.273661 2.737597 1
60 -12 19 6.273661 2.737597 1
60 12 20 12.49685 3.408232 1
-60 -12 20 12.49685 3.408232 1
-60 12 20 12.49685 3.408232 1
60 -12 20 12.49685 3.408232 1
60 12 21 8.032043 3.054439 1
-60 -12 21 8.032043 3.054439 1
-60 12 21 8.032043 3.054439 1
60 -12 21 8.032043 3.054439 1
60 13 0 24.99392 3.332523 1
60 -13 0 24.99392 3.332523 1
60 13 1 9.188126 3.755485 1
-60 -13 1 9.188126 3.755485 1
-60 13 1 9.188126 3.755485 1
60 -13 1 9.188126 3.755485 1
60 13 2 11.64509 4.292301 1
-60 -13 2 11.64509 4.292301 1
-60 13 2 11.64509 4.292301 1
60 -13 2 11.64509 4.292301 1
60 13 3 27.07512 3.772833 1
-60 -13 3 27.07512 3.772833 1
-60 13 3 27.07512 3.772833 1
60 -13 3 27.07512 3.772833 1
60 13 4 27.67805 3.774264 1
-60 -13 4 27.67805 3.774264 1
-60 13 4 27.67805 3.774264 1
60 -13 4 27.67805 3.774264 1
60 13 5 37.34072 3.161289 1
-60 -13 5 37.34072 3.161289 1
-60 13 5 37.34072 3.161289 1
60 -13 5 37.34072 3.161289 1
60 13 6 7.922585 3.547341 1
-60 -13 6 7.922585 3.547341 1
-60 13 6 7.922585 3.547341 1
60 -13 6 7.922585 3.547341 1
60 13 7 26.02355 3.671653 1
-60 -13 7 26.02355 3.671653 1
-60 13 7 26.02355 3.671653 1
60 -13 7 26.02355 3.671653 1
60 13 8 24.94798 3.783964 1
-60 -13 8 24.94798 3.783964 1
-60 13 8 24.94798 3.783964 1
60 -13 8 24.94798 3.783964 1
60 13 9 15.28916 3.875047 1
-60 -13 9 15.28916 3.875047 1
-60 13 9 15.28916 3.875047 1
60 -13 9 15.28916 3.875047 1
60 13 10 13.10517 4.011863 1
-60 -13 10 13.10517 4.011863 1
-60 13 10 13.10517 4.011863 1
60 -13 10 13.10517 4.011863 1
60 13 11 9.652003 3.697327 1
-60 -13 11 9.652003 3.697327 1
-60 13 11 9.652003 3.697327 1
60 -13 11 9.652003 3.697327 1
60 13 12 8.653127 3.841339 1
-60 -13 12 8.653127 3.841339 1
-60 13 12 8.653127 3.841339 1
60 -13 12 8.653127 3.841339 1
60 13 13 10.30014 4.644987 1
-60 -13 13 10.30014 4.644987 1
-60 13 13 10.30014 4.644987 1
60 -13 13 10.30014 4.644987 1
60 13 14 18.49389 2.934697 1
-60 -13 14 18.49389 2.934697 1
-60 13 14 18.49389 2.934697 1
60 -13 14 18.49389 2.934697 1
60 13 15 10.74967 3.300812 1
-60 -13 15 10.74967 3.300812 1
-60 13 15 10.74967 3.300812 1
60 -13 15 10.74967 3.300812 1
60 13 16 27.57236 3.420073 1
-60 -13 16 27.57236 3.420073 1
-60 13 16 27.57236 3.420073 1
60 -13 16 27.57236 3.420073 1
60 13 17 12.67459 3.888285 1
-60 -13 17 12.67459 3.888285 1
-60 13 17 12.67459 3.888285 1
60 -13 17 12.67459 3.888285 1
60 13 18 19.1065 3.222784 1
-60 -13 18 19.1065 3.222784 1
-60 13 18 19.1065 3.222784 1
60 -13 18 19.1065 3.222784 1
60 13 19 17.77232 3.325144 1
-60 -13 19 17.77232 3.325144 1
-60 13 19 17.77232 3.325144 1
60 -13 19 17.77232 3.325144 1
60 14 0 21.78316 4.069382 1
60 -14 0 21.78316 4.069382 1
60 14 1 11.35635 4.715209 1
-60 -14 1 11.35635 4.715209 1
-60 14 1 11.35635 4.715209 1
60 -14 1 11.35635 4.715209 1
60 14 2 19.97875 3.934783 1
-60 -14 2 19.97875 3.934783 1
-60 14 2 19.97875 3.934783 1
60 -14 2 19.97875 3.934783 1
60 14 3 24.37745 4.285381 1
-60 -14 3 24.37745 4.285381 1
-60 14 3 24.37745 4.285381 1
60 -14 3 24.37745 4.285381 1
60 14 4 16.84737 4.14917 1
-60 -14 4 16.84737 4.14917 1
-60 14 4 16.84737 4.14917 1
60 -14 4 16.84737 4.14917 1
60 14 5 30.71404 3.552596 1
-60 -14 5 30.71404 3.552596 1
-60 14 5 30.71404 3.552596 1
60 -14 5 30.71404 3.552596 1
60 14 6 12.47893 4.225266 1
-60 -14 6 12.47893 4.225266 1
-60 14 6 12.47893 4.225266 1
60 -14 6 12.47893 4.225266 1
60 14 7 22.04384 3.998813 1
-60 -14 7 22.04384 3.998813 1
-60 14 7 22.04384 3.998813 1
60 -14 7 22.04384 3.998813 1
60 14 8 10.65035 4.116273 1
-60 -14 8 10.65035 4.116273 1
-60 14 8 10.65035 4.116273 1
60 -14 8 10.65035 4.116273 1
60 14 9 19.48629 4.217886 1
-60 -14 9 19.48629 4.217886 1
-60 14 9 19.48629 4.217886 1
60 -14 9 19.48629 4.217886 1
60 14 10 8.603069 4.188053 1
-60 -14 10 8.603069 4.188053 1
-60 14 10 8.603069 4.188053 1
60 -14 10 8.603069 4.188053 1
60 14 11 8.293292 5.796309 1
-60 -14 11 8.293292 5.796309 1
-60 14 11 8.293292 5.796309 1
60 -14 11 8.293292 5.796309 1
60 14 12 16.37716 5.778067 1
-60 -14 12 16.37716 5.778067 1
-60 14 12 16.37716 5.778067 1
60 -14 12 16.37716 5.778067 1
60 14 13 11.9068 3.587154 1
-60 -14 13 11.9068 3.587154 1
-60 14 13 11.9068 3.587154 1
60 -14 13 11.9068 3.587154 1
60 14 14 6.870949 3.43782 1
-60 -14 14 6.870949 3.43782 1
-60 14 14 6.870949 3.43782 1
60 -14 14 6.870949 3.43782 1
60 14 15 16.92542 4.007772 1
-60 -14 15 16.92542 4.007772 1
-60 14 15 16.92542 4.007772 1
60 -14 15 16.92542 4.007772 1
60 14 16 25.76036 2.797505 1
-60 -14 16 25.76036 2.797505 1
-60 14 16 25.76036 2.797505 1
60 -14 16 25.76036 2.797505 1
60 14 17 7.086117 2.78798 1
-60 -14 17 7.086117 2.78798 1
-60 14 17 7.086117 2.78798 1
60 -14 17 7.086117 2.78798 1
60 15 0 15.89419 4.81642 1
60 -15 0 15.89419 4.81642 1
60 15 1 9.530109 3.694655 1
-60 -15 1 9.530109 3.694655 1
-60 15 1 9.530109 3.694655 1
60 -15 1 9.530109 3.694655 1
60 15 2 16.01328 4.329617 1
-60 -15 2 16.01328 4.329617 1
-60 15 2 16.01328 4.329617 1
60 -15 2 16.01328 4.329617 1
60 15 3 7.645936 3.933402 1
-60 -15 3 7.645936 3.933402 1
-60 15 3 7.645936 3.933402 1
60 -15 3 7.645936 3.933402 1
60 15 4 13.44843 4.509136 1
-60 -15 4 13.44843 4.509136 1
-60 15 4 13.44843 4.509136 1
60 -15 4 13.44843 4.509136 1
60 15 5 12.43345 4.078589 1
-60 -15 5 12.43345 4.078589 1
-60 15 5 12.43345 4.078589 1
60 -15 5 12.43345 4.078589 1
60 15 6 13.0129 4.781979 1
-60 -15 6 13.0129 4.781979 1
-60 15 6 13.0129 4.781979 1
60 -15 6 13.0129 4.781979 1
60 15 7 8.578084 5.864921 1
-60 -15 7 8.578084 5.864921 1
-60 15 7 8.578084 5.864921 1
60 -15 7 8.578084 5.864921 1
60 15 8 9.79936 5.443039 1
-60 -15 8 9.79936 5.443039 1
-60 15 8 9.79936 5.443039 1
60 -15 8 9.79936 5.443039 1
60 15 9 13.70909 5.536413 1
-60 -15 9 13.70909 5.536413 1
-60 15 9 13.70909 5.536413 1
60 -15 9 13.70909 5.536413 1
60 15 13 8.756104 3.252301 1
-60 -15 13 8.756104 3.252301 1
-60 15 13 8.756104 3.252301 1
60 -15 13 8.756104 3.252301 1
60 15 14 14.36413 3.862717 1
-60 -15 14 14.36413 3.862717 1
-60 15 14 14.36413 3.862717 1
60 -15 14 14.36413 3.862717 1
63 0 2 6.633947 4.575136 1
-63 0 2 6.633947 4.575136 1
63 0 3 11.66057 6.173243 1
-63 0 3 11.66057 6.173243 1
63 0 4 28.90187 2.284733 1
-63 0 4 28.90187 2.284733 1
63 0 5 4.108696 2.73913 1
-63 0 5 4.108696 2.73913 1
63 0 6 52.32636 2.052014 1
-63 0 6 52.32636 2.052014 1
63 0 7 50.66223 1.366173 1
